run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
11,20261002,20261002,pass,0,720,720,DONE,DONE,8553.0,3000.0,5553.0,WIN,True,719,0,0,0,0.038686,0.001553,1.456525,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6012.0,35.786,36.808,8.626,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
12,20261002,20261002,pass,1,720,720,DONE,DONE,8553.0,3000.0,5553.0,WIN,True,719,0,0,0,0.038229,0.001759,1.432867,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6012.0,35.786,36.808,8.626,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
13,20261002,20261002,random,0,720,720,DONE,DONE,8313.0,0.0,8313.0,WIN,True,719,0,0,0,0.038151,0.00018,1.563092,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5772.0,34.357,35.339,8.281,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
14,20261002,20261002,random,1,720,720,DONE,DONE,6912.0,10.0,6902.0,WIN,True,719,0,0,0,0.036728,0.000152,1.534363,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4371.0,26.018,26.761,6.271,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
15,20261002,20261002,starter,0,720,720,DONE,DONE,6500.0,3704.0,2796.0,WIN,True,719,0,0,0,0.03688,0.000162,1.462642,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3959.0,23.565,24.239,5.68,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
16,20261002,20261002,starter,1,720,720,DONE,DONE,6500.0,3704.0,2796.0,WIN,True,719,0,0,0,0.038802,0.001652,1.490227,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3959.0,23.565,24.239,5.68,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
17,20261002,20261002,file:baselines/v0_main.py,0,720,720,DONE,DONE,6437.0,3569.0,2868.0,WIN,True,719,0,0,0,0.03684,0.000201,1.528097,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3896.0,23.19,23.853,5.59,72,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
18,20261002,20261002,file:baselines/v0_main.py,1,720,720,DONE,DONE,6437.0,3569.0,2868.0,WIN,True,719,0,0,0,0.036382,0.000227,1.547372,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3896.0,23.19,23.853,5.59,72,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
19,20261002,20261002,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8281.0,8271.0,10.0,WIN,True,719,0,0,0,0.040375,0.001456,1.704161,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5740.0,34.167,35.143,8.235,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
20,20261002,20261002,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8281.0,8271.0,10.0,WIN,True,719,0,0,0,0.033162,0.000156,1.65918,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5740.0,34.167,35.143,8.235,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
21,20261003,20261003,pass,0,720,720,DONE,DONE,8295.0,3000.0,5295.0,WIN,True,719,0,0,0,0.039224,0.001934,1.419193,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5754.0,34.25,35.229,8.255,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
22,20261003,20261003,pass,1,720,720,DONE,DONE,8295.0,3000.0,5295.0,WIN,True,719,0,0,0,0.038923,0.001503,1.433131,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5754.0,34.25,35.229,8.255,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
23,20261003,20261003,random,0,720,720,DONE,DONE,8826.0,0.0,8826.0,WIN,True,719,0,0,0,0.041069,0.001594,1.571738,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6285.0,37.411,38.48,9.017,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
24,20261003,20261003,random,1,720,720,DONE,DONE,8832.0,0.0,8832.0,WIN,True,719,0,0,0,0.037046,0.000161,1.536478,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6291.0,37.446,38.516,9.026,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
25,20261003,20261003,starter,0,720,720,DONE,DONE,8050.0,4086.0,3964.0,WIN,True,719,0,0,0,0.036967,0.00016,1.449078,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5509.0,32.792,33.729,7.904,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
26,20261003,20261003,starter,1,720,720,DONE,DONE,8050.0,4086.0,3964.0,WIN,True,719,0,0,0,0.038771,0.001628,1.479753,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5509.0,32.792,33.729,7.904,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
27,20261003,20261003,file:baselines/v0_main.py,0,720,720,DONE,DONE,7900.0,3827.0,4073.0,WIN,True,719,0,0,0,0.037356,0.000405,1.516673,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5359.0,31.899,32.81,7.689,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
28,20261003,20261003,file:baselines/v0_main.py,1,720,720,DONE,DONE,7900.0,3827.0,4073.0,WIN,True,719,0,0,0,0.036381,0.000167,1.559342,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5359.0,31.899,32.81,7.689,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
29,20261003,20261003,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7994.0,7984.0,10.0,WIN,True,719,0,0,0,0.038049,0.00023,1.676568,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5453.0,32.458,33.386,7.824,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
30,20261003,20261003,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7994.0,7984.0,10.0,WIN,True,719,0,0,0,0.034811,0.000225,1.677033,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5453.0,32.458,33.386,7.824,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
31,20261004,20261004,pass,0,720,720,DONE,DONE,7745.0,3000.0,4745.0,WIN,True,719,0,0,0,0.039192,0.001813,1.40184,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5204.0,30.976,31.861,7.466,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
32,20261004,20261004,pass,1,720,720,DONE,DONE,7745.0,3000.0,4745.0,WIN,True,719,0,0,0,0.054609,0.01694,1.426073,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5204.0,30.976,31.861,7.466,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
33,20261004,20261004,random,0,720,720,DONE,DONE,8677.0,320.0,8357.0,WIN,True,719,0,0,0,0.038596,0.000775,1.512378,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6136.0,36.524,37.567,8.803,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
34,20261004,20261004,random,1,720,720,DONE,DONE,8972.0,0.0,8972.0,WIN,True,719,0,0,0,0.037708,0.000188,1.552197,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6431.0,38.28,39.373,9.227,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
35,20261004,20261004,starter,0,720,720,DONE,DONE,8382.0,3736.0,4646.0,WIN,True,719,0,0,0,0.039512,0.001854,1.467577,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5841.0,34.768,35.761,8.38,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
36,20261004,20261004,starter,1,720,720,DONE,DONE,8382.0,3736.0,4646.0,WIN,True,719,0,0,0,0.041723,0.001987,1.429629,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5841.0,34.768,35.761,8.38,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
37,20261004,20261004,file:baselines/v0_main.py,0,720,720,DONE,DONE,8231.0,3890.0,4341.0,WIN,True,719,0,0,0,0.042463,0.001837,1.46428,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5690.0,33.869,34.837,8.164,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
38,20261004,20261004,file:baselines/v0_main.py,1,720,720,DONE,DONE,8231.0,3890.0,4341.0,WIN,True,719,0,0,0,0.036952,0.000337,1.484765,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5690.0,33.869,34.837,8.164,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
39,20261004,20261004,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6451.0,6352.0,99.0,WIN,True,719,0,0,0,0.03665,0.000309,1.637408,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3910.0,23.274,23.939,5.61,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
40,20261004,20261004,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6451.0,6352.0,99.0,WIN,True,719,0,0,0,0.035942,0.000175,1.714721,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3910.0,23.274,23.939,5.61,56,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
41,20261005,20261005,pass,0,720,720,DONE,DONE,7345.0,3000.0,4345.0,WIN,True,719,0,0,0,0.036713,0.000157,1.447441,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4804.0,28.595,29.412,6.892,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
42,20261005,20261005,pass,1,720,720,DONE,DONE,7345.0,3000.0,4345.0,WIN,True,719,0,0,0,0.037113,0.000194,1.431242,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4804.0,28.595,29.412,6.892,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
43,20261005,20261005,random,0,720,720,DONE,DONE,6842.0,0.0,6842.0,WIN,True,719,0,0,0,0.03613,0.000145,1.521827,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4301.0,25.601,26.333,6.171,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
44,20261005,20261005,random,1,720,720,DONE,DONE,8743.0,0.0,8743.0,WIN,True,719,0,0,0,0.035897,0.000148,1.483934,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6202.0,36.917,37.971,8.898,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
45,20261005,20261005,starter,0,720,720,DONE,DONE,8343.0,3506.0,4837.0,WIN,True,719,0,0,0,0.063447,0.026926,1.462791,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5802.0,34.536,35.522,8.324,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
46,20261005,20261005,starter,1,720,720,DONE,DONE,8343.0,3506.0,4837.0,WIN,True,719,0,0,0,0.038193,0.001759,1.446216,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5802.0,34.536,35.522,8.324,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
47,20261005,20261005,file:baselines/v0_main.py,0,720,720,DONE,DONE,8218.0,3869.0,4349.0,WIN,True,719,0,0,0,0.038028,0.000204,1.56988,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5677.0,33.792,34.757,8.145,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
48,20261005,20261005,file:baselines/v0_main.py,1,720,720,DONE,DONE,8218.0,3869.0,4349.0,WIN,True,719,0,0,0,0.036897,0.000168,1.554826,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5677.0,33.792,34.757,8.145,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
49,20261005,20261005,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8023.0,8013.0,10.0,WIN,True,719,0,0,0,0.037174,0.000175,1.691886,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5482.0,32.631,33.563,7.865,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
50,20261005,20261005,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8023.0,8013.0,10.0,WIN,True,719,0,0,0,0.034122,0.000156,1.683018,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5482.0,32.631,33.563,7.865,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
51,20261006,20261006,pass,0,720,720,DONE,DONE,7658.0,3000.0,4658.0,WIN,True,719,0,0,0,0.040121,0.001607,1.479843,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5117.0,30.458,31.329,7.341,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
52,20261006,20261006,pass,1,720,720,DONE,DONE,7658.0,3000.0,4658.0,WIN,True,719,0,0,0,0.039017,0.001583,1.418827,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5117.0,30.458,31.329,7.341,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
53,20261006,20261006,random,0,720,720,DONE,DONE,8242.0,0.0,8242.0,WIN,True,719,0,0,0,0.038857,0.00017,1.595927,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5701.0,33.935,34.904,8.179,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
54,20261006,20261006,random,1,720,720,DONE,DONE,7963.0,0.0,7963.0,WIN,True,719,0,0,0,0.036993,0.000139,1.598086,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5422.0,32.274,33.196,7.779,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
55,20261006,20261006,starter,0,720,720,DONE,DONE,8768.0,3451.0,5317.0,WIN,True,719,0,0,0,0.039256,0.001522,1.45978,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6227.0,37.065,38.124,8.934,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
56,20261006,20261006,starter,1,720,720,DONE,DONE,8768.0,3451.0,5317.0,WIN,True,719,0,0,0,0.03873,0.001251,1.46746,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6227.0,37.065,38.124,8.934,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
57,20261006,20261006,file:baselines/v0_main.py,0,720,720,DONE,DONE,8631.0,3946.0,4685.0,WIN,True,719,0,0,0,0.038453,0.000197,1.539783,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6090.0,36.25,37.286,8.737,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
58,20261006,20261006,file:baselines/v0_main.py,1,720,720,DONE,DONE,8631.0,3946.0,4685.0,WIN,True,719,0,0,0,0.069558,0.031289,1.556338,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6090.0,36.25,37.286,8.737,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
59,20261006,20261006,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7365.0,7288.0,77.0,WIN,True,719,0,0,0,0.036347,0.000145,1.624707,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4824.0,28.714,29.535,6.921,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
60,20261006,20261006,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7365.0,7288.0,77.0,WIN,True,719,0,0,0,0.033665,0.000161,1.647473,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4824.0,28.714,29.535,6.921,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
61,20261007,20261007,pass,0,720,720,DONE,DONE,8880.0,3000.0,5880.0,WIN,True,719,0,0,0,0.036814,0.00016,1.411844,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6339.0,37.732,38.81,9.095,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
62,20261007,20261007,pass,1,720,720,DONE,DONE,8880.0,3000.0,5880.0,WIN,True,719,0,0,0,0.036093,0.000164,1.408857,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6339.0,37.732,38.81,9.095,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
63,20261007,20261007,random,0,720,720,DONE,DONE,8768.0,0.0,8768.0,WIN,True,719,0,0,0,0.037365,0.001072,1.47634,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6227.0,37.065,38.124,8.934,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
64,20261007,20261007,random,1,720,720,DONE,DONE,8988.0,0.0,8988.0,WIN,True,719,0,0,0,0.037862,0.001629,1.4942,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6447.0,38.375,39.471,9.25,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
65,20261007,20261007,starter,0,720,720,DONE,DONE,8295.0,3421.0,4874.0,WIN,True,719,0,0,0,0.037823,0.001505,1.403549,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5754.0,34.25,35.229,8.255,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
66,20261007,20261007,starter,1,720,720,DONE,DONE,8295.0,3421.0,4874.0,WIN,True,719,0,0,0,0.039579,0.001868,1.447191,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5754.0,34.25,35.229,8.255,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
67,20261007,20261007,file:baselines/v0_main.py,0,720,720,DONE,DONE,8170.0,3864.0,4306.0,WIN,True,719,0,0,0,0.037619,0.000184,1.487227,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5629.0,33.506,34.463,8.076,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
68,20261007,20261007,file:baselines/v0_main.py,1,720,720,DONE,DONE,8170.0,3864.0,4306.0,WIN,True,719,0,0,0,0.037941,0.001701,1.513141,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5629.0,33.506,34.463,8.076,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
69,20261007,20261007,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8395.0,8385.0,10.0,WIN,True,719,0,0,0,0.037935,0.001557,1.603575,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5854.0,34.845,35.841,8.399,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
70,20261007,20261007,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8395.0,8385.0,10.0,WIN,True,719,0,0,0,0.032874,0.000146,1.625988,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5854.0,34.845,35.841,8.399,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
71,20261008,20261008,pass,0,720,720,DONE,DONE,8677.0,3000.0,5677.0,WIN,True,719,0,0,0,0.039026,0.001537,1.415999,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6136.0,36.524,37.567,8.803,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
72,20261008,20261008,pass,1,720,720,DONE,DONE,8677.0,3000.0,5677.0,WIN,True,719,0,0,0,0.066713,0.027785,1.428634,320,399,22,369,298,211,30,20,37,79,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6136.0,36.524,37.567,8.803,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
73,20261008,20261008,random,0,720,720,DONE,DONE,6913.0,0.0,6913.0,WIN,True,719,0,0,0,0.036904,0.000169,1.510305,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4372.0,26.024,26.767,6.273,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
74,20261008,20261008,random,1,720,720,DONE,DONE,6239.0,0.0,6239.0,WIN,True,719,0,0,0,0.037842,0.001791,1.523754,320,399,22,369,298,211,30,20,37,71,29,1,667,0,0,43,0,42,0,163.333,0.0,164,3698.0,22.549,22.641,5.306,100,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
