run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
20,20260904,20260904,pass,1,720,720,DONE,DONE,3934.0,3000.0,934.0,WIN,True,719,0,0,0,0.007431,0.0001,1.300867,670,49,0,0,14,0,0,0,0,0,0,0,
21,20260904,20260904,random,0,720,720,DONE,DONE,3954.0,0.0,3954.0,WIN,True,719,0,0,0,0.007743,0.000124,1.429309,670,49,0,0,14,0,0,0,0,0,0,0,
22,20260904,20260904,random,1,720,720,DONE,DONE,3956.0,0.0,3956.0,WIN,True,719,0,0,0,0.008728,0.00128,1.436291,670,49,0,0,14,0,0,0,0,0,0,0,
23,20260904,20260904,starter,0,720,720,DONE,DONE,3962.0,3536.0,426.0,WIN,True,719,0,0,0,0.007585,6.6e-05,1.384602,670,49,0,0,14,0,0,0,0,0,0,0,
24,20260904,20260904,starter,1,720,720,DONE,DONE,3962.0,3536.0,426.0,WIN,True,719,0,0,0,0.007222,2.2e-05,1.318834,670,49,0,0,14,0,0,0,0,0,0,0,
25,20260905,20260905,pass,0,720,720,DONE,DONE,3978.0,3000.0,978.0,WIN,True,719,0,0,0,0.007433,3.3e-05,1.281495,670,49,0,0,14,0,0,0,0,0,0,0,
26,20260905,20260905,pass,1,720,720,DONE,DONE,3978.0,3000.0,978.0,WIN,True,719,0,0,0,0.007469,0.000103,1.308097,670,49,0,0,14,0,0,0,0,0,0,0,
27,20260905,20260905,random,0,720,720,DONE,DONE,4072.0,0.0,4072.0,WIN,True,719,0,0,0,0.007783,9.5e-05,1.419628,670,49,0,0,14,0,0,0,0,0,0,0,
28,20260905,20260905,random,1,720,720,DONE,DONE,3908.0,0.0,3908.0,WIN,True,719,0,0,0,0.007605,0.000227,1.384024,670,49,0,0,14,0,0,0,0,0,0,0,
29,20260905,20260905,starter,0,720,720,DONE,DONE,3945.0,3431.0,514.0,WIN,True,719,0,0,0,0.007613,2.5e-05,1.340111,670,49,0,0,14,0,0,0,0,0,0,0,
30,20260905,20260905,starter,1,720,720,DONE,DONE,3945.0,3431.0,514.0,WIN,True,719,0,0,0,0.007515,0.000153,1.367603,670,49,0,0,14,0,0,0,0,0,0,0,
31,20260906,20260906,pass,0,720,720,DONE,DONE,3916.0,3000.0,916.0,WIN,True,719,0,0,0,0.007647,3.1e-05,1.348252,670,49,0,0,14,0,0,0,0,0,0,0,
32,20260906,20260906,pass,1,720,720,DONE,DONE,3916.0,3000.0,916.0,WIN,True,719,0,0,0,0.007837,0.000135,1.36374,670,49,0,0,14,0,0,0,0,0,0,0,
33,20260906,20260906,random,0,720,720,DONE,DONE,4037.0,0.0,4037.0,WIN,True,719,0,0,0,0.010882,0.001505,1.401414,670,49,0,0,14,0,0,0,0,0,0,0,
34,20260906,20260906,random,1,720,720,DONE,DONE,3978.0,0.0,3978.0,WIN,True,719,0,0,0,0.007213,3.1e-05,1.41001,670,49,0,0,14,0,0,0,0,0,0,0,
35,20260906,20260906,starter,0,720,720,DONE,DONE,3938.0,3582.0,356.0,WIN,True,719,0,0,0,0.007492,2.9e-05,1.350795,670,49,0,0,14,0,0,0,0,0,0,0,
36,20260906,20260906,starter,1,720,720,DONE,DONE,3938.0,3582.0,356.0,WIN,True,719,0,0,0,0.007481,1.9e-05,1.410936,670,49,0,0,14,0,0,0,0,0,0,0,
37,20260907,20260907,pass,0,720,720,DONE,DONE,4033.0,3000.0,1033.0,WIN,True,719,0,0,0,0.007653,3.2e-05,1.322755,670,49,0,0,14,0,0,0,0,0,0,0,
38,20260907,20260907,pass,1,720,720,DONE,DONE,4033.0,3000.0,1033.0,WIN,True,719,0,0,0,0.007259,2.3e-05,1.312532,670,49,0,0,14,0,0,0,0,0,0,0,
39,20260907,20260907,random,0,720,720,DONE,DONE,3979.0,0.0,3979.0,WIN,True,719,0,0,0,0.008586,0.000159,1.424629,670,49,0,0,14,0,0,0,0,0,0,0,
40,20260907,20260907,random,1,720,720,DONE,DONE,3956.0,0.0,3956.0,WIN,True,719,0,0,0,0.007478,5.2e-05,1.460023,670,49,0,0,14,0,0,0,0,0,0,0,
41,20260907,20260907,starter,0,720,720,DONE,DONE,4068.0,3431.0,637.0,WIN,True,719,0,0,0,0.007501,2.1e-05,1.347991,670,49,0,0,14,0,0,0,0,0,0,0,
42,20260907,20260907,starter,1,720,720,DONE,DONE,4068.0,3431.0,637.0,WIN,True,719,0,0,0,0.007559,0.000109,1.351707,670,49,0,0,14,0,0,0,0,0,0,0,
43,20260908,20260908,pass,0,720,720,DONE,DONE,3964.0,3000.0,964.0,WIN,True,719,0,0,0,0.007697,0.000164,1.337539,670,49,0,0,14,0,0,0,0,0,0,0,
44,20260908,20260908,pass,1,720,720,DONE,DONE,3964.0,3000.0,964.0,WIN,True,719,0,0,0,0.007552,2.1e-05,1.340482,670,49,0,0,14,0,0,0,0,0,0,0,
45,20260908,20260908,random,0,720,720,DONE,DONE,3972.0,0.0,3972.0,WIN,True,719,0,0,0,0.007897,0.000106,1.47906,670,49,0,0,14,0,0,0,0,0,0,0,
46,20260908,20260908,random,1,720,720,DONE,DONE,3983.0,0.0,3983.0,WIN,True,719,0,0,0,0.007486,4e-05,1.397138,670,49,0,0,14,0,0,0,0,0,0,0,
47,20260908,20260908,starter,0,720,720,DONE,DONE,4053.0,3602.0,451.0,WIN,True,719,0,0,0,0.008146,0.000103,1.418675,670,49,0,0,14,0,0,0,0,0,0,0,
48,20260908,20260908,starter,1,720,720,DONE,DONE,4053.0,3602.0,451.0,WIN,True,719,0,0,0,0.008219,0.000154,1.426995,670,49,0,0,14,0,0,0,0,0,0,0,
49,20260909,20260909,pass,0,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.007506,2.8e-05,1.298014,670,49,0,0,14,0,0,0,0,0,0,0,
50,20260909,20260909,pass,1,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.007342,4.1e-05,1.273562,670,49,0,0,14,0,0,0,0,0,0,0,
51,20260909,20260909,random,0,720,720,DONE,DONE,4059.0,0.0,4059.0,WIN,True,719,0,0,0,0.009402,0.00164,1.423085,670,49,0,0,14,0,0,0,0,0,0,0,
52,20260909,20260909,random,1,720,720,DONE,DONE,3957.0,0.0,3957.0,WIN,True,719,0,0,0,0.007394,0.000101,1.322567,670,49,0,0,14,0,0,0,0,0,0,0,
53,20260909,20260909,starter,0,720,720,DONE,DONE,3941.0,3614.0,327.0,WIN,True,719,0,0,0,0.007587,0.000124,1.314114,670,49,0,0,14,0,0,0,0,0,0,0,
54,20260909,20260909,starter,1,720,720,DONE,DONE,3941.0,3614.0,327.0,WIN,True,719,0,0,0,0.008047,0.000113,1.359526,670,49,0,0,14,0,0,0,0,0,0,0,
55,20260910,20260910,pass,0,720,720,DONE,DONE,3799.0,3000.0,799.0,WIN,True,719,0,0,0,0.009118,0.000151,1.538637,670,49,0,0,14,0,0,0,0,0,0,0,
56,20260910,20260910,pass,1,720,720,DONE,DONE,3799.0,3000.0,799.0,WIN,True,719,0,0,0,0.008897,6.4e-05,1.574848,670,49,0,0,14,0,0,0,0,0,0,0,
57,20260910,20260910,random,0,720,720,DONE,DONE,3809.0,0.0,3809.0,WIN,True,719,0,0,0,0.008261,7.9e-05,1.464397,670,49,0,0,14,0,0,0,0,0,0,0,
58,20260910,20260910,random,1,720,720,DONE,DONE,3958.0,0.0,3958.0,WIN,True,719,0,0,0,0.008156,3.2e-05,1.562739,670,49,0,0,14,0,0,0,0,0,0,0,
59,20260910,20260910,starter,0,720,720,DONE,DONE,3916.0,3580.0,336.0,WIN,True,719,0,0,0,0.00795,4.2e-05,1.398299,670,49,0,0,14,0,0,0,0,0,0,0,
60,20260910,20260910,starter,1,720,720,DONE,DONE,3916.0,3580.0,336.0,WIN,True,719,0,0,0,0.007929,9.2e-05,1.359892,670,49,0,0,14,0,0,0,0,0,0,0,
