run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
30,20260905,20260905,starter,1,720,720,DONE,DONE,5943.0,3554.0,2389.0,WIN,True,719,0,0,0,0.022193,0.000108,1.706752,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
31,20260906,20260906,pass,0,720,720,DONE,DONE,5959.0,3000.0,2959.0,WIN,True,719,0,0,0,0.021719,9.5e-05,1.68342,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
32,20260906,20260906,pass,1,720,720,DONE,DONE,5959.0,3000.0,2959.0,WIN,True,719,0,0,0,0.021656,0.000102,1.671854,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
33,20260906,20260906,random,0,720,720,DONE,DONE,5959.0,0.0,5959.0,WIN,True,719,0,0,0,0.022032,5.9e-05,1.814593,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
34,20260906,20260906,random,1,720,720,DONE,DONE,5891.0,0.0,5891.0,WIN,True,719,0,0,0,0.022021,6.3e-05,1.828727,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
35,20260906,20260906,starter,0,720,720,DONE,DONE,6127.0,3564.0,2563.0,WIN,True,719,0,0,0,0.021885,0.000141,1.705697,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
36,20260906,20260906,starter,1,720,720,DONE,DONE,6127.0,3564.0,2563.0,WIN,True,719,0,0,0,0.021612,0.000275,1.674576,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
37,20260907,20260907,pass,0,720,720,DONE,DONE,5635.0,3000.0,2635.0,WIN,True,719,0,0,0,0.021911,0.0001,1.666971,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
38,20260907,20260907,pass,1,720,720,DONE,DONE,5635.0,3000.0,2635.0,WIN,True,719,0,0,0,0.020888,8e-05,1.606683,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
39,20260907,20260907,random,0,720,720,DONE,DONE,5828.0,0.0,5828.0,WIN,True,719,0,0,0,0.02217,0.000158,1.79742,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
40,20260907,20260907,random,1,720,720,DONE,DONE,6063.0,0.0,6063.0,WIN,True,719,0,0,0,0.021216,0.000123,1.745009,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
41,20260907,20260907,starter,0,720,720,DONE,DONE,5586.0,4176.0,1410.0,WIN,True,719,0,0,0,0.021955,9.2e-05,1.67965,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
42,20260907,20260907,starter,1,720,720,DONE,DONE,5586.0,4176.0,1410.0,WIN,True,719,0,0,0,0.021098,6.4e-05,1.663334,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
43,20260908,20260908,pass,0,720,720,DONE,DONE,5751.0,3000.0,2751.0,WIN,True,719,0,0,0,0.021773,6e-05,1.67935,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
44,20260908,20260908,pass,1,720,720,DONE,DONE,5751.0,3000.0,2751.0,WIN,True,719,0,0,0,0.021479,0.000197,1.62265,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
45,20260908,20260908,random,0,720,720,DONE,DONE,6075.0,0.0,6075.0,WIN,True,719,0,0,0,0.022171,0.000121,1.801095,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
46,20260908,20260908,random,1,720,720,DONE,DONE,6063.0,0.0,6063.0,WIN,True,719,0,0,0,0.022308,0.000101,1.817044,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
47,20260908,20260908,starter,0,720,720,DONE,DONE,5784.0,3716.0,2068.0,WIN,True,719,0,0,0,0.02163,0.000193,1.667276,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
48,20260908,20260908,starter,1,720,720,DONE,DONE,5784.0,3716.0,2068.0,WIN,True,719,0,0,0,0.02141,8.1e-05,1.686871,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
49,20260909,20260909,pass,0,720,720,DONE,DONE,5922.0,3000.0,2922.0,WIN,True,719,0,0,0,0.021684,0.000106,1.642813,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
50,20260909,20260909,pass,1,720,720,DONE,DONE,5922.0,3000.0,2922.0,WIN,True,719,0,0,0,0.02158,6.1e-05,1.614605,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
51,20260909,20260909,random,0,720,720,DONE,DONE,6127.0,50.0,6077.0,WIN,True,719,0,0,0,0.022675,0.000163,1.8257,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
52,20260909,20260909,random,1,720,720,DONE,DONE,5738.0,0.0,5738.0,WIN,True,719,0,0,0,0.022027,7.5e-05,1.775471,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
53,20260909,20260909,starter,0,720,720,DONE,DONE,5894.0,3554.0,2340.0,WIN,True,719,0,0,0,0.022272,0.000176,1.701111,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
54,20260909,20260909,starter,1,720,720,DONE,DONE,5894.0,3554.0,2340.0,WIN,True,719,0,0,0,0.022036,0.000102,1.69758,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
55,20260910,20260910,pass,0,720,720,DONE,DONE,5887.0,3000.0,2887.0,WIN,True,719,0,0,0,0.022538,8e-05,1.65287,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
56,20260910,20260910,pass,1,720,720,DONE,DONE,5887.0,3000.0,2887.0,WIN,True,719,0,0,0,0.022396,0.000151,1.703345,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
57,20260910,20260910,random,0,720,720,DONE,DONE,5933.0,0.0,5933.0,WIN,True,719,0,0,0,0.022298,0.000111,1.769429,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
58,20260910,20260910,random,1,720,720,DONE,DONE,5665.0,0.0,5665.0,WIN,True,719,0,0,0,0.021929,7.9e-05,1.767522,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
59,20260910,20260910,starter,0,720,720,DONE,DONE,5697.0,3558.0,2139.0,WIN,True,719,0,0,0,0.019807,0.000164,1.48294,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
60,20260910,20260910,starter,1,720,720,DONE,DONE,5697.0,3558.0,2139.0,WIN,True,719,0,0,0,0.020354,0.000276,1.549227,488,231,21,0,0,26,0,3,8,10,0,0,0,0,0,0,0,0,
