run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
15,20260903,20260903,random,0,720,720,DONE,DONE,6706.0,40.0,6666.0,WIN,True,719,0,0,0,0.031664,0.000222,1.931067,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
16,20260903,20260903,random,1,720,720,DONE,DONE,6868.0,0.0,6868.0,WIN,True,719,0,0,0,0.030338,9.6e-05,1.88122,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
17,20260903,20260903,starter,0,720,720,DONE,DONE,6768.0,3431.0,3337.0,WIN,True,719,0,0,0,0.031623,0.000113,1.831233,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
18,20260903,20260903,starter,1,720,720,DONE,DONE,6768.0,3431.0,3337.0,WIN,True,719,0,0,0,0.030319,0.000161,1.785034,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
19,20260904,20260904,pass,0,720,720,DONE,DONE,6689.0,3000.0,3689.0,WIN,True,719,0,0,0,0.031659,0.000187,1.830969,64,655,30,0,0,59,16,10,15.5,24,0,3,3,0,0,0,0,0,
20,20260904,20260904,pass,1,720,720,DONE,DONE,6759.0,3000.0,3759.0,WIN,True,719,0,0,0,0.031444,0.000117,1.86768,58,661,28,0,0,51,22,10,16.0,23,0,0,0,0,0,0,0,0,
21,20260904,20260904,random,0,720,720,DONE,DONE,6340.0,0.0,6340.0,WIN,True,719,0,0,0,0.031285,0.000176,1.937569,64,655,30,0,0,59,16,10,15.5,24,0,3,3,0,0,0,0,0,
22,20260904,20260904,random,1,720,720,DONE,DONE,6711.0,0.0,6711.0,WIN,True,719,0,0,0,0.032645,0.000204,2.051877,42,677,30,0,0,55,19,10,16.5,24,0,0,0,0,0,0,0,0,
23,20260904,20260904,starter,0,720,720,DONE,DONE,6160.0,3550.0,2610.0,WIN,True,719,0,0,0,0.031543,0.000148,1.883611,64,655,30,0,0,59,16,10,15.5,24,0,3,3,0,0,0,0,0,
24,20260904,20260904,starter,1,720,720,DONE,DONE,6018.0,3504.0,2514.0,WIN,True,719,0,0,0,0.030982,0.000108,1.89142,48,671,31,0,0,58,16,10,18,24,0,2,2,0,0,0,0,0,
25,20260905,20260905,pass,0,720,720,DONE,DONE,7128.0,3000.0,4128.0,WIN,True,719,0,0,0,0.030837,0.000157,1.797503,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
26,20260905,20260905,pass,1,720,720,DONE,DONE,6552.0,3000.0,3552.0,WIN,True,719,0,0,0,0.031079,0.00022,1.805648,56,663,29,0,0,58,14,10,18,24,2,3,3,0,0,0,2,0,
27,20260905,20260905,random,0,720,720,DONE,DONE,6980.0,0.0,6980.0,WIN,True,719,0,0,0,0.030551,0.000219,1.898149,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
28,20260905,20260905,random,1,720,720,DONE,DONE,6868.0,0.0,6868.0,WIN,True,719,0,0,0,0.030853,0.000146,1.903197,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
29,20260905,20260905,starter,0,720,720,DONE,DONE,7105.0,3494.0,3611.0,WIN,True,719,0,0,0,0.031282,0.000103,1.860233,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
30,20260905,20260905,starter,1,720,720,DONE,DONE,6443.0,3512.0,2931.0,WIN,True,719,0,0,0,0.02872,9.3e-05,1.717947,91,628,29,0,0,62,15,10,19,24,0,7,7,0,0,0,0,0,
31,20260906,20260906,pass,0,720,720,DONE,DONE,7432.0,3000.0,4432.0,WIN,True,719,0,0,0,0.030399,0.00011,1.81519,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
32,20260906,20260906,pass,1,720,720,DONE,DONE,6070.0,3000.0,3070.0,WIN,True,719,0,0,0,0.030645,0.000226,1.780835,26,693,26,0,0,53,19,10,19.0,23,1,1,1,0,0,8,1,0,
33,20260906,20260906,random,0,720,720,DONE,DONE,7254.0,0.0,7254.0,WIN,True,719,0,0,0,0.030088,0.000137,1.895378,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
34,20260906,20260906,random,1,720,720,DONE,DONE,5925.0,0.0,5925.0,WIN,True,719,0,0,0,0.030502,0.000268,1.894237,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
35,20260906,20260906,starter,0,720,720,DONE,DONE,7304.0,3421.0,3883.0,WIN,True,719,0,0,0,0.029747,0.000152,1.811687,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
36,20260906,20260906,starter,1,720,720,DONE,DONE,7304.0,3421.0,3883.0,WIN,True,719,0,0,0,0.031021,0.000233,1.862894,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
37,20260907,20260907,pass,0,720,720,DONE,DONE,7334.0,3000.0,4334.0,WIN,True,719,0,0,0,0.02978,9.6e-05,1.763195,44,675,31,0,0,58,16,10,18,24,0,2,2,0,0,0,0,0,
38,20260907,20260907,pass,1,720,720,DONE,DONE,7561.0,3000.0,4561.0,WIN,True,719,0,0,0,0.030959,0.000257,1.820344,39,680,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
39,20260907,20260907,random,0,720,720,DONE,DONE,7445.0,0.0,7445.0,WIN,True,719,0,0,0,0.03115,0.000171,1.972554,44,675,31,0,0,58,16,10,18,24,0,2,2,0,0,0,0,0,
40,20260907,20260907,random,1,720,720,DONE,DONE,7435.0,0.0,7435.0,WIN,True,719,0,0,0,0.030677,0.000151,1.902232,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
41,20260907,20260907,starter,0,720,720,DONE,DONE,7571.0,3443.0,4128.0,WIN,True,719,0,0,0,0.030949,0.000116,1.833281,44,675,31,0,0,58,16,10,18,24,0,2,2,0,0,0,0,0,
42,20260907,20260907,starter,1,720,720,DONE,DONE,7540.0,3431.0,4109.0,WIN,True,719,0,0,0,0.031994,0.000169,1.919722,41,678,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
43,20260908,20260908,pass,0,720,720,DONE,DONE,7396.0,3000.0,4396.0,WIN,True,719,0,0,0,0.030766,8.6e-05,1.826365,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
44,20260908,20260908,pass,1,720,720,DONE,DONE,6583.0,3000.0,3583.0,WIN,True,719,0,0,0,0.03131,0.000206,1.838334,41,678,29,0,0,52,18,10,19,24,1,1,1,0,0,8,1,0,
45,20260908,20260908,random,0,720,720,DONE,DONE,7347.0,0.0,7347.0,WIN,True,719,0,0,0,0.031458,0.000117,1.974094,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
46,20260908,20260908,random,1,720,720,DONE,DONE,7812.0,0.0,7812.0,WIN,True,719,0,0,0,0.03128,0.000307,1.950863,46,673,33,0,0,59,14,10,18,24,0,2,2,0,0,0,0,0,
47,20260908,20260908,starter,0,720,720,DONE,DONE,7529.0,3443.0,4086.0,WIN,True,719,0,0,0,0.031066,0.000311,1.86895,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
48,20260908,20260908,starter,1,720,720,DONE,DONE,6583.0,3425.0,3158.0,WIN,True,719,0,0,0,0.03174,8.7e-05,1.94248,40,679,29,0,0,52,18,10,19,24,1,1,1,0,0,8,1,0,
49,20260909,20260909,pass,0,720,720,DONE,DONE,7252.0,3000.0,4252.0,WIN,True,719,0,0,0,0.030941,0.000161,1.785183,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
50,20260909,20260909,pass,1,720,720,DONE,DONE,7252.0,3000.0,4252.0,WIN,True,719,0,0,0,0.032019,0.000177,1.831794,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
51,20260909,20260909,random,0,720,720,DONE,DONE,5869.0,0.0,5869.0,WIN,True,719,0,0,0,0.031617,0.000134,1.931698,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
52,20260909,20260909,random,1,720,720,DONE,DONE,7151.0,0.0,7151.0,WIN,True,719,0,0,0,0.030332,0.000152,1.913943,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
53,20260909,20260909,starter,0,720,720,DONE,DONE,6901.0,3550.0,3351.0,WIN,True,719,0,0,0,0.031151,8.1e-05,1.835052,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
54,20260909,20260909,starter,1,720,720,DONE,DONE,6901.0,3550.0,3351.0,WIN,True,719,0,0,0,0.028381,0.00017,1.68135,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
55,20260910,20260910,pass,0,720,720,DONE,DONE,6828.0,3000.0,3828.0,WIN,True,719,0,0,0,0.028144,0.000293,1.58408,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
56,20260910,20260910,pass,1,720,720,DONE,DONE,6828.0,3000.0,3828.0,WIN,True,719,0,0,0,0.02836,0.000138,1.604546,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
57,20260910,20260910,random,0,720,720,DONE,DONE,7057.0,0.0,7057.0,WIN,True,719,0,0,0,0.025636,7.5e-05,1.579072,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
58,20260910,20260910,random,1,720,720,DONE,DONE,6860.0,0.0,6860.0,WIN,True,719,0,0,0,0.025617,0.000194,1.560177,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
59,20260910,20260910,starter,0,720,720,DONE,DONE,6948.0,3726.0,3222.0,WIN,True,719,0,0,0,0.0247,0.000101,1.435302,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
60,20260910,20260910,starter,1,720,720,DONE,DONE,6948.0,3726.0,3222.0,WIN,True,719,0,0,0,0.024846,0.000146,1.460989,48,671,31,0,0,59,16,10,18,24,0,2,2,0,0,0,0,0,
