run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
48,20260908,20260908,starter,1,720,720,DONE,DONE,7807.0,3532.0,4275.0,WIN,True,719,0,0,0,0.024759,7.5e-05,1.784294,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
49,20260909,20260909,pass,0,720,720,DONE,DONE,7383.0,3000.0,4383.0,WIN,True,719,0,0,0,0.02516,6.6e-05,1.739673,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
50,20260909,20260909,pass,1,720,720,DONE,DONE,7383.0,3000.0,4383.0,WIN,True,719,0,0,0,0.024905,8.7e-05,1.715223,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
51,20260909,20260909,random,0,720,720,DONE,DONE,7686.0,0.0,7686.0,WIN,True,719,0,0,0,0.025832,0.00024,1.884739,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
52,20260909,20260909,random,1,720,720,DONE,DONE,7408.0,0.0,7408.0,WIN,True,719,0,0,0,0.024826,0.000101,1.81496,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
53,20260909,20260909,starter,0,720,720,DONE,DONE,6111.0,3739.0,2372.0,WIN,True,719,0,0,0,0.025018,0.000291,1.723569,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
54,20260909,20260909,starter,1,720,720,DONE,DONE,6111.0,3739.0,2372.0,WIN,True,719,0,0,0,0.025312,0.000109,1.786304,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
55,20260910,20260910,pass,0,720,720,DONE,DONE,7335.0,3000.0,4335.0,WIN,True,719,0,0,0,0.025346,7.4e-05,1.748021,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
56,20260910,20260910,pass,1,720,720,DONE,DONE,7335.0,3000.0,4335.0,WIN,True,719,0,0,0,0.024673,7.9e-05,1.694144,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
57,20260910,20260910,random,0,720,720,DONE,DONE,7591.0,0.0,7591.0,WIN,True,719,0,0,0,0.022765,0.000102,1.682265,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
58,20260910,20260910,random,1,720,720,DONE,DONE,7407.0,0.0,7407.0,WIN,True,719,0,0,0,0.022649,7.7e-05,1.665717,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
59,20260910,20260910,starter,0,720,720,DONE,DONE,6194.0,3600.0,2594.0,WIN,True,719,0,0,0,0.022441,6.6e-05,1.548728,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
60,20260910,20260910,starter,1,720,720,DONE,DONE,6194.0,3600.0,2594.0,WIN,True,719,0,0,0,0.019969,7.7e-05,1.417268,294,425,35,0,0,44,0,5,13,18,0,0,0,0,0,0,0,0,
