run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
13,20260903,20260903,pass,0,720,720,DONE,DONE,3872.0,3000.0,872.0,WIN,True,719,0,0,0,0.019772,8.3e-05,1.662501,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
14,20260903,20260903,pass,1,720,720,DONE,DONE,3872.0,3000.0,872.0,WIN,True,719,0,0,0,0.018803,9.1e-05,1.58322,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
15,20260903,20260903,random,0,720,720,DONE,DONE,4059.0,0.0,4059.0,WIN,True,719,0,0,0,0.018591,0.000141,1.657644,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
16,20260903,20260903,random,1,720,720,DONE,DONE,3977.0,0.0,3977.0,WIN,True,719,0,0,0,0.019248,0.000101,1.761082,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
17,20260903,20260903,starter,0,720,720,DONE,DONE,3997.0,3558.0,439.0,WIN,True,719,0,0,0,0.018549,7.3e-05,1.569056,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
18,20260903,20260903,starter,1,720,720,DONE,DONE,3997.0,3558.0,439.0,WIN,True,719,0,0,0,0.019321,9.4e-05,1.656864,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
19,20260904,20260904,pass,0,720,720,DONE,DONE,3934.0,3000.0,934.0,WIN,True,719,0,0,0,0.019373,7.4e-05,1.673205,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
20,20260904,20260904,pass,1,720,720,DONE,DONE,3934.0,3000.0,934.0,WIN,True,719,0,0,0,0.018541,0.000122,1.594901,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
21,20260904,20260904,random,0,720,720,DONE,DONE,3997.0,0.0,3997.0,WIN,True,719,0,0,0,0.02039,9e-05,1.881949,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
22,20260904,20260904,random,1,720,720,DONE,DONE,3919.0,0.0,3919.0,WIN,True,719,0,0,0,0.018828,0.000111,1.689992,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
23,20260904,20260904,starter,0,720,720,DONE,DONE,3962.0,3536.0,426.0,WIN,True,719,0,0,0,0.018694,0.000126,1.639397,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
24,20260904,20260904,starter,1,720,720,DONE,DONE,3962.0,3536.0,426.0,WIN,True,719,0,0,0,0.018666,8.6e-05,1.667949,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
25,20260905,20260905,pass,0,720,720,DONE,DONE,3978.0,3000.0,978.0,WIN,True,719,0,0,0,0.018957,7.4e-05,1.631045,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
26,20260905,20260905,pass,1,720,720,DONE,DONE,3978.0,3000.0,978.0,WIN,True,719,0,0,0,0.018114,9.7e-05,1.576074,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
27,20260905,20260905,random,0,720,720,DONE,DONE,4028.0,0.0,4028.0,WIN,True,719,0,0,0,0.018844,7.5e-05,1.672081,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
28,20260905,20260905,random,1,720,720,DONE,DONE,4014.0,0.0,4014.0,WIN,True,719,0,0,0,0.018854,0.000119,1.740174,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
29,20260905,20260905,starter,0,720,720,DONE,DONE,3945.0,3431.0,514.0,WIN,True,719,0,0,0,0.019487,0.000111,1.70457,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
30,20260905,20260905,starter,1,720,720,DONE,DONE,3945.0,3431.0,514.0,WIN,True,719,0,0,0,0.019007,0.00025,1.655983,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
31,20260906,20260906,pass,0,720,720,DONE,DONE,3916.0,3000.0,916.0,WIN,True,719,0,0,0,0.018581,0.000241,1.611091,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
32,20260906,20260906,pass,1,720,720,DONE,DONE,3916.0,3000.0,916.0,WIN,True,719,0,0,0,0.019174,8.2e-05,1.69444,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
33,20260906,20260906,random,0,720,720,DONE,DONE,4032.0,0.0,4032.0,WIN,True,719,0,0,0,0.018231,0.000189,1.634136,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
34,20260906,20260906,random,1,720,720,DONE,DONE,3978.0,0.0,3978.0,WIN,True,719,0,0,0,0.018865,0.000144,1.737484,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
35,20260906,20260906,starter,0,720,720,DONE,DONE,3938.0,3582.0,356.0,WIN,True,719,0,0,0,0.018221,5.9e-05,1.60259,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
36,20260906,20260906,starter,1,720,720,DONE,DONE,3938.0,3582.0,356.0,WIN,True,719,0,0,0,0.018903,6.6e-05,1.704005,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
37,20260907,20260907,pass,0,720,720,DONE,DONE,4033.0,3000.0,1033.0,WIN,True,719,0,0,0,0.018396,8.6e-05,1.553973,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
38,20260907,20260907,pass,1,720,720,DONE,DONE,4033.0,3000.0,1033.0,WIN,True,719,0,0,0,0.018533,6.2e-05,1.596513,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
39,20260907,20260907,random,0,720,720,DONE,DONE,3892.0,0.0,3892.0,WIN,True,719,0,0,0,0.018894,9e-05,1.678589,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
40,20260907,20260907,random,1,720,720,DONE,DONE,3956.0,0.0,3956.0,WIN,True,719,0,0,0,0.018699,8.7e-05,1.726561,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
41,20260907,20260907,starter,0,720,720,DONE,DONE,4068.0,3431.0,637.0,WIN,True,719,0,0,0,0.018594,8.3e-05,1.627868,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
42,20260907,20260907,starter,1,720,720,DONE,DONE,4068.0,3431.0,637.0,WIN,True,719,0,0,0,0.01826,7.6e-05,1.594168,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
43,20260908,20260908,pass,0,720,720,DONE,DONE,3964.0,3000.0,964.0,WIN,True,719,0,0,0,0.018765,8.1e-05,1.616161,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
44,20260908,20260908,pass,1,720,720,DONE,DONE,3964.0,3000.0,964.0,WIN,True,719,0,0,0,0.01832,6.8e-05,1.597044,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
45,20260908,20260908,random,0,720,720,DONE,DONE,4033.0,0.0,4033.0,WIN,True,719,0,0,0,0.019443,6.4e-05,1.774206,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
46,20260908,20260908,random,1,720,720,DONE,DONE,4033.0,0.0,4033.0,WIN,True,719,0,0,0,0.018609,7.7e-05,1.688357,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
47,20260908,20260908,starter,0,720,720,DONE,DONE,4053.0,3602.0,451.0,WIN,True,719,0,0,0,0.018367,5.2e-05,1.625655,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
48,20260908,20260908,starter,1,720,720,DONE,DONE,4053.0,3602.0,451.0,WIN,True,719,0,0,0,0.019207,0.000105,1.686142,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
49,20260909,20260909,pass,0,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.019071,7.8e-05,1.602835,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
50,20260909,20260909,pass,1,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.019041,0.000125,1.630103,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
51,20260909,20260909,random,0,720,720,DONE,DONE,3966.0,0.0,3966.0,WIN,True,719,0,0,0,0.018162,0.0001,1.657702,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
52,20260909,20260909,random,1,720,720,DONE,DONE,4032.0,0.0,4032.0,WIN,True,719,0,0,0,0.0186,0.000104,1.707487,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
53,20260909,20260909,starter,0,720,720,DONE,DONE,3941.0,3614.0,327.0,WIN,True,719,0,0,0,0.019339,9.7e-05,1.63467,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
54,20260909,20260909,starter,1,720,720,DONE,DONE,3941.0,3614.0,327.0,WIN,True,719,0,0,0,0.018791,7.6e-05,1.628616,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
55,20260910,20260910,pass,0,720,720,DONE,DONE,3799.0,3000.0,799.0,WIN,True,719,0,0,0,0.019206,0.000252,1.599412,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
56,20260910,20260910,pass,1,720,720,DONE,DONE,3799.0,3000.0,799.0,WIN,True,719,0,0,0,0.018739,7.9e-05,1.629734,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
57,20260910,20260910,random,0,720,720,DONE,DONE,3990.0,0.0,3990.0,WIN,True,719,0,0,0,0.01903,7.4e-05,1.72134,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
58,20260910,20260910,random,1,720,720,DONE,DONE,3941.0,160.0,3781.0,WIN,True,719,0,0,0,0.018924,6e-05,1.767536,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
59,20260910,20260910,starter,0,720,720,DONE,DONE,3916.0,3580.0,336.0,WIN,True,719,0,0,0,0.019013,0.000167,1.638353,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
60,20260910,20260910,starter,1,720,720,DONE,DONE,3916.0,3580.0,336.0,WIN,True,719,0,0,0,0.019375,0.000114,1.662112,670,49,7,0,0,14,0,1,2,2,0,0,0,0,0,0,0,0,
