run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,runner_error
38,20260907,20260907,pass,1,720,720,DONE,DONE,4013.0,3000.0,1013.0,WIN,True,719,0,0,0,0.006851,3.9e-05,1.251693,667,52,0,0,16,
39,20260907,20260907,random,0,720,720,DONE,DONE,3892.0,0.0,3892.0,WIN,True,719,0,0,0,0.007829,0.000228,1.33416,667,52,0,0,16,
40,20260907,20260907,random,1,720,720,DONE,DONE,3994.0,530.0,3464.0,WIN,True,719,0,0,0,0.006769,2e-05,1.352918,667,52,0,0,16,
41,20260907,20260907,starter,0,720,720,DONE,DONE,4048.0,3431.0,617.0,WIN,True,719,0,0,0,0.007338,0.000125,1.287127,667,52,0,0,16,
42,20260907,20260907,starter,1,720,720,DONE,DONE,4048.0,3431.0,617.0,WIN,True,719,0,0,0,0.006933,0.000104,1.255425,667,52,0,0,16,
43,20260908,20260908,pass,0,720,720,DONE,DONE,3944.0,3000.0,944.0,WIN,True,719,0,0,0,0.007589,0.000126,1.255024,667,52,0,0,16,
44,20260908,20260908,pass,1,720,720,DONE,DONE,3944.0,3000.0,944.0,WIN,True,719,0,0,0,0.007146,0.000189,1.236111,667,52,0,0,16,
45,20260908,20260908,random,0,720,720,DONE,DONE,4044.0,0.0,4044.0,WIN,True,719,0,0,0,0.009117,0.001442,1.332631,667,52,0,0,16,
46,20260908,20260908,random,1,720,720,DONE,DONE,3952.0,0.0,3952.0,WIN,True,719,0,0,0,0.006924,4e-05,1.370304,667,52,0,0,16,
47,20260908,20260908,starter,0,720,720,DONE,DONE,4033.0,3602.0,431.0,WIN,True,719,0,0,0,0.007147,9.6e-05,1.277768,667,52,0,0,16,
48,20260908,20260908,starter,1,720,720,DONE,DONE,4033.0,3602.0,431.0,WIN,True,719,0,0,0,0.008468,0.001377,1.259194,667,52,0,0,16,
49,20260909,20260909,pass,0,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.007383,9.4e-05,1.231253,667,52,0,0,16,
50,20260909,20260909,pass,1,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.007034,0.000257,1.182873,667,52,0,0,16,
51,20260909,20260909,random,0,720,720,DONE,DONE,4008.0,0.0,4008.0,WIN,True,719,0,0,0,0.007665,0.00017,1.32961,667,52,0,0,16,
52,20260909,20260909,random,1,720,720,DONE,DONE,3916.0,0.0,3916.0,WIN,True,719,0,0,0,0.006978,9.6e-05,1.310955,667,52,0,0,16,
53,20260909,20260909,starter,0,720,720,DONE,DONE,3921.0,3614.0,307.0,WIN,True,719,0,0,0,0.007205,0.00011,1.220493,667,52,0,0,16,
54,20260909,20260909,starter,1,720,720,DONE,DONE,3921.0,3614.0,307.0,WIN,True,719,0,0,0,0.00704,0.000106,1.236929,667,52,0,0,16,
55,20260910,20260910,pass,0,720,720,DONE,DONE,3779.0,3000.0,779.0,WIN,True,719,0,0,0,0.007015,2.6e-05,1.2058,667,52,0,0,16,
56,20260910,20260910,pass,1,720,720,DONE,DONE,3779.0,3000.0,779.0,WIN,True,719,0,0,0,0.007046,0.000103,1.237854,667,52,0,0,16,
57,20260910,20260910,random,0,720,720,DONE,DONE,3963.0,0.0,3963.0,WIN,True,719,0,0,0,0.00761,0.000103,1.314272,667,52,0,0,16,
58,20260910,20260910,random,1,720,720,DONE,DONE,3986.0,0.0,3986.0,WIN,True,719,0,0,0,0.006898,9.8e-05,1.323682,667,52,0,0,16,
59,20260910,20260910,starter,0,720,720,DONE,DONE,3896.0,3580.0,316.0,WIN,True,719,0,0,0,0.00716,0.000137,1.231405,667,52,0,0,16,
60,20260910,20260910,starter,1,720,720,DONE,DONE,3896.0,3580.0,316.0,WIN,True,719,0,0,0,0.006967,0.000197,1.260799,667,52,0,0,16,
