run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,plant_to_weed_transitions,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
38,20260907,20260907,pass,1,720,720,DONE,DONE,4033.0,3000.0,1033.0,WIN,True,719,0,0,0,0.007392,0.000112,1.428421,670,49,0,0,14,0,0,0,0,0,0,0,0,
39,20260907,20260907,random,0,720,720,DONE,DONE,4028.0,0.0,4028.0,WIN,True,719,0,0,0,0.007526,0.000119,1.520263,670,49,0,0,14,0,0,0,0,0,0,0,0,
40,20260907,20260907,random,1,720,720,DONE,DONE,3943.0,0.0,3943.0,WIN,True,719,0,0,0,0.007207,2.5e-05,1.559113,670,49,0,0,14,0,0,0,0,0,0,0,0,
41,20260907,20260907,starter,0,720,720,DONE,DONE,4068.0,3431.0,637.0,WIN,True,719,0,0,0,0.007903,0.000159,1.466848,670,49,0,0,14,0,0,0,0,0,0,0,0,
42,20260907,20260907,starter,1,720,720,DONE,DONE,4068.0,3431.0,637.0,WIN,True,719,0,0,0,0.007527,3.6e-05,1.544618,670,49,0,0,14,0,0,0,0,0,0,0,0,
43,20260908,20260908,pass,0,720,720,DONE,DONE,3964.0,3000.0,964.0,WIN,True,719,0,0,0,0.007593,3.6e-05,1.470573,670,49,0,0,14,0,0,0,0,0,0,0,0,
44,20260908,20260908,pass,1,720,720,DONE,DONE,3964.0,3000.0,964.0,WIN,True,719,0,0,0,0.007908,4.5e-05,1.514805,670,49,0,0,14,0,0,0,0,0,0,0,0,
45,20260908,20260908,random,0,720,720,DONE,DONE,4033.0,0.0,4033.0,WIN,True,719,0,0,0,0.007976,5.3e-05,1.591857,670,49,0,0,14,0,0,0,0,0,0,0,0,
46,20260908,20260908,random,1,720,720,DONE,DONE,3912.0,0.0,3912.0,WIN,True,719,0,0,0,0.007648,3.5e-05,1.591036,670,49,0,0,14,0,0,0,0,0,0,0,0,
47,20260908,20260908,starter,0,720,720,DONE,DONE,4053.0,3602.0,451.0,WIN,True,719,0,0,0,0.008064,5.7e-05,1.5491,670,49,0,0,14,0,0,0,0,0,0,0,0,
48,20260908,20260908,starter,1,720,720,DONE,DONE,4053.0,3602.0,451.0,WIN,True,719,0,0,0,0.006787,2.3e-05,1.342543,670,49,0,0,14,0,0,0,0,0,0,0,0,
49,20260909,20260909,pass,0,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.007211,4.4e-05,1.326491,670,49,0,0,14,0,0,0,0,0,0,0,0,
50,20260909,20260909,pass,1,720,720,DONE,DONE,4014.0,3000.0,1014.0,WIN,True,719,0,0,0,0.006932,4.9e-05,1.30208,670,49,0,0,14,0,0,0,0,0,0,0,0,
51,20260909,20260909,random,0,720,720,DONE,DONE,4010.0,0.0,4010.0,WIN,True,719,0,0,0,0.006995,3.4e-05,1.43978,670,49,0,0,14,0,0,0,0,0,0,0,0,
52,20260909,20260909,random,1,720,720,DONE,DONE,3987.0,0.0,3987.0,WIN,True,719,0,0,0,0.007148,3.2e-05,1.444686,670,49,0,0,14,0,0,0,0,0,0,0,0,
53,20260909,20260909,starter,0,720,720,DONE,DONE,3941.0,3614.0,327.0,WIN,True,719,0,0,0,0.007397,0.000156,1.389267,670,49,0,0,14,0,0,0,0,0,0,0,0,
54,20260909,20260909,starter,1,720,720,DONE,DONE,3941.0,3614.0,327.0,WIN,True,719,0,0,0,0.006509,2.1e-05,1.275516,670,49,0,0,14,0,0,0,0,0,0,0,0,
55,20260910,20260910,pass,0,720,720,DONE,DONE,3799.0,3000.0,799.0,WIN,True,719,0,0,0,0.006931,2.9e-05,1.284675,670,49,0,0,14,0,0,0,0,0,0,0,0,
56,20260910,20260910,pass,1,720,720,DONE,DONE,3799.0,3000.0,799.0,WIN,True,719,0,0,0,0.007496,6.6e-05,1.3956,670,49,0,0,14,0,0,0,0,0,0,0,0,
57,20260910,20260910,random,0,720,720,DONE,DONE,3990.0,0.0,3990.0,WIN,True,719,0,0,0,0.007864,5.6e-05,1.538005,670,49,0,0,14,0,0,0,0,0,0,0,0,
58,20260910,20260910,random,1,720,720,DONE,DONE,3892.0,0.0,3892.0,WIN,True,719,0,0,0,0.008317,6.2e-05,1.681251,670,49,0,0,14,0,0,0,0,0,0,0,0,
59,20260910,20260910,starter,0,720,720,DONE,DONE,3916.0,3580.0,336.0,WIN,True,719,0,0,0,0.007383,4.6e-05,1.38216,670,49,0,0,14,0,0,0,0,0,0,0,0,
60,20260910,20260910,starter,1,720,720,DONE,DONE,3916.0,3580.0,336.0,WIN,True,719,0,0,0,0.007098,2.4e-05,1.412286,670,49,0,0,14,0,0,0,0,0,0,0,0,
