run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,runner_error
47,20260908,20260908,starter,0,720,720,DONE,DONE,4033.0,3602.0,431.0,WIN,True,719,0,0,0,0.00774,0.000123,1.334023,667,52,0,0,16,
48,20260908,20260908,starter,1,720,720,DONE,DONE,4033.0,3602.0,431.0,WIN,True,719,0,0,0,0.007309,0.000122,1.301357,667,52,0,0,16,
49,20260909,20260909,pass,0,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.007508,0.000104,1.255463,667,52,0,0,16,
50,20260909,20260909,pass,1,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.007108,3.1e-05,1.226914,667,52,0,0,16,
51,20260909,20260909,random,0,720,720,DONE,DONE,3965.0,0.0,3965.0,WIN,True,719,0,0,0,0.00807,0.000119,1.431501,667,52,0,0,16,
52,20260909,20260909,random,1,720,720,DONE,DONE,3965.0,0.0,3965.0,WIN,True,719,0,0,0,0.007076,2.1e-05,1.351934,667,52,0,0,16,
53,20260909,20260909,starter,0,720,720,DONE,DONE,3921.0,3614.0,307.0,WIN,True,719,0,0,0,0.007441,0.00013,1.289169,667,52,0,0,16,
54,20260909,20260909,starter,1,720,720,DONE,DONE,3921.0,3614.0,307.0,WIN,True,719,0,0,0,0.007269,0.000115,1.280131,667,52,0,0,16,
55,20260910,20260910,pass,0,720,720,DONE,DONE,3779.0,3000.0,779.0,WIN,True,719,0,0,0,0.008129,0.000125,1.320971,667,52,0,0,16,
56,20260910,20260910,pass,1,720,720,DONE,DONE,3779.0,3000.0,779.0,WIN,True,719,0,0,0,0.008096,0.000145,1.341242,667,52,0,0,16,
57,20260910,20260910,random,0,720,720,DONE,DONE,3944.0,0.0,3944.0,WIN,True,719,0,0,0,0.011423,0.001365,1.654138,667,52,0,0,16,
58,20260910,20260910,random,1,720,720,DONE,DONE,3942.0,0.0,3942.0,WIN,True,719,0,0,0,0.007741,0.00018,1.461176,667,52,0,0,16,
59,20260910,20260910,starter,0,720,720,DONE,DONE,3896.0,3580.0,316.0,WIN,True,719,0,0,0,0.007734,0.000144,1.324666,667,52,0,0,16,
60,20260910,20260910,starter,1,720,720,DONE,DONE,3896.0,3580.0,316.0,WIN,True,719,0,0,0,0.007467,9.3e-05,1.36044,667,52,0,0,16,
