run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
11,20261002,20261002,pass,0,720,720,DONE,DONE,8547.0,3000.0,5547.0,WIN,True,719,0,0,0,0.03536,0.000152,1.418413,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6006.0,35.75,36.771,8.617,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
12,20261002,20261002,pass,1,720,720,DONE,DONE,8547.0,3000.0,5547.0,WIN,True,719,0,0,0,0.035629,0.000211,1.402529,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6006.0,35.75,36.771,8.617,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
13,20261002,20261002,random,0,720,720,DONE,DONE,8117.0,0.0,8117.0,WIN,True,719,0,0,0,0.036185,0.000216,1.559215,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5576.0,33.19,34.139,8.0,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
14,20261002,20261002,random,1,720,720,DONE,DONE,8087.0,0.0,8087.0,WIN,True,719,0,0,0,0.036488,0.000221,1.553258,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5546.0,33.012,33.955,7.957,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
15,20261002,20261002,starter,0,720,720,DONE,DONE,6400.0,3704.0,2696.0,WIN,True,719,0,0,0,0.035732,0.000153,1.439436,320,399,22,369,298,211,30,20,37,71,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3859.0,22.97,23.627,5.537,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
16,20261002,20261002,starter,1,720,720,DONE,DONE,6400.0,3704.0,2696.0,WIN,True,719,0,0,0,0.037027,0.001491,1.459513,320,399,22,369,298,211,30,20,37,71,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3859.0,22.97,23.627,5.537,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
17,20261002,20261002,file:baselines/v0_main.py,0,720,720,DONE,DONE,6316.0,3551.0,2765.0,WIN,True,719,0,0,0,0.035899,0.000168,1.50981,320,399,22,369,298,211,30,20,37,70,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3775.0,22.47,23.112,5.416,72,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
18,20261002,20261002,file:baselines/v0_main.py,1,720,720,DONE,DONE,6316.0,3551.0,2765.0,WIN,True,719,0,0,0,0.035951,0.001485,1.525444,320,399,22,369,298,211,30,20,37,70,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3775.0,22.47,23.112,5.416,72,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
19,20261002,20261002,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8269.0,8269.0,0.0,DRAW,True,719,0,0,0,0.038552,0.001782,1.64616,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5728.0,34.095,35.069,8.218,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
20,20261002,20261002,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8269.0,8269.0,0.0,DRAW,True,719,0,0,0,0.03472,0.001432,1.685791,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5728.0,34.095,35.069,8.218,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
21,20261003,20261003,pass,0,720,720,DONE,DONE,8288.0,3000.0,5288.0,WIN,True,719,0,0,0,0.037888,0.000909,1.412413,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5747.0,34.208,35.186,8.245,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
22,20261003,20261003,pass,1,720,720,DONE,DONE,8288.0,3000.0,5288.0,WIN,True,719,0,0,0,0.038398,0.0016,1.425524,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5747.0,34.208,35.186,8.245,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
23,20261003,20261003,random,0,720,720,DONE,DONE,9001.0,0.0,9001.0,WIN,True,719,0,0,0,0.036281,0.000188,1.531585,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6460.0,38.452,39.551,9.268,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
24,20261003,20261003,random,1,720,720,DONE,DONE,7575.0,0.0,7575.0,WIN,True,719,0,0,0,0.037622,0.001401,1.544268,320,399,22,369,298,211,30,20,37,77,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5034.0,29.964,30.82,7.222,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
25,20261003,20261003,starter,0,720,720,DONE,DONE,8043.0,4086.0,3957.0,WIN,True,719,0,0,0,0.036112,0.00021,1.421409,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5502.0,32.75,33.686,7.894,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
26,20261003,20261003,starter,1,720,720,DONE,DONE,8043.0,4086.0,3957.0,WIN,True,719,0,0,0,0.036048,0.000171,1.458299,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5502.0,32.75,33.686,7.894,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
27,20261003,20261003,file:baselines/v0_main.py,0,720,720,DONE,DONE,7890.0,3827.0,4063.0,WIN,True,719,0,0,0,0.036316,0.000159,1.504527,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5349.0,31.839,32.749,7.674,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
28,20261003,20261003,file:baselines/v0_main.py,1,720,720,DONE,DONE,7890.0,3827.0,4063.0,WIN,True,719,0,0,0,0.034656,0.000131,1.505307,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5349.0,31.839,32.749,7.674,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
29,20261003,20261003,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7982.0,7982.0,0.0,DRAW,True,719,0,0,0,0.036303,0.000166,1.637262,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5441.0,32.387,33.312,7.806,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
30,20261003,20261003,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7982.0,7982.0,0.0,DRAW,True,719,0,0,0,0.033581,0.000163,1.662871,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5441.0,32.387,33.312,7.806,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
31,20261004,20261004,pass,0,720,720,DONE,DONE,7738.0,3000.0,4738.0,WIN,True,719,0,0,0,0.039003,0.001535,1.396902,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5197.0,30.935,31.818,7.456,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
32,20261004,20261004,pass,1,720,720,DONE,DONE,7738.0,3000.0,4738.0,WIN,True,719,0,0,0,0.042043,0.001622,1.407372,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5197.0,30.935,31.818,7.456,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
33,20261004,20261004,random,0,720,720,DONE,DONE,8751.0,0.0,8751.0,WIN,True,719,0,0,0,0.036751,0.000154,1.478673,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6210.0,36.964,38.02,8.91,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
34,20261004,20261004,random,1,720,720,DONE,DONE,8506.0,0.0,8506.0,WIN,True,719,0,0,0,0.037324,0.00016,1.547671,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5965.0,35.506,36.52,8.558,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
35,20261004,20261004,starter,0,720,720,DONE,DONE,8376.0,3736.0,4640.0,WIN,True,719,0,0,0,0.038899,0.001786,1.430782,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5835.0,34.732,35.724,8.372,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
36,20261004,20261004,starter,1,720,720,DONE,DONE,8376.0,3736.0,4640.0,WIN,True,719,0,0,0,0.037914,0.001445,1.432805,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5835.0,34.732,35.724,8.372,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
37,20261004,20261004,file:baselines/v0_main.py,0,720,720,DONE,DONE,8227.0,3890.0,4337.0,WIN,True,719,0,0,0,0.037104,0.000213,1.477534,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5686.0,33.845,34.812,8.158,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
38,20261004,20261004,file:baselines/v0_main.py,1,720,720,DONE,DONE,8227.0,3890.0,4337.0,WIN,True,719,0,0,0,0.0509,0.015248,1.487995,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5686.0,33.845,34.812,8.158,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
39,20261004,20261004,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,6358.0,6307.0,51.0,WIN,True,719,0,0,0,0.035581,0.000149,1.614292,320,399,22,369,298,211,30,20,37,71,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3817.0,22.72,23.369,5.476,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
40,20261004,20261004,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,6358.0,6307.0,51.0,WIN,True,719,0,0,0,0.032661,0.000153,1.624305,320,399,22,369,298,211,30,20,37,71,29,1,667,0,0,43,0,42,0,163.333,0.0,168,3817.0,22.72,23.369,5.476,48,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
41,20261005,20261005,pass,0,720,720,DONE,DONE,7298.0,3000.0,4298.0,WIN,True,719,0,0,0,0.037119,0.001532,1.438797,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4757.0,28.315,29.124,6.825,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
42,20261005,20261005,pass,1,720,720,DONE,DONE,7298.0,3000.0,4298.0,WIN,True,719,0,0,0,0.038636,0.001523,1.396158,320,399,22,369,298,211,30,20,37,75,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4757.0,28.315,29.124,6.825,40,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
43,20261005,20261005,random,0,720,720,DONE,DONE,8790.0,0.0,8790.0,WIN,True,719,0,0,0,0.068218,0.029757,1.540877,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6249.0,37.196,38.259,8.966,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
44,20261005,20261005,random,1,720,720,DONE,DONE,8207.0,20.0,8187.0,WIN,True,719,0,0,0,0.035397,0.000148,1.501273,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5666.0,33.726,34.69,8.129,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
45,20261005,20261005,starter,0,720,720,DONE,DONE,8336.0,3506.0,4830.0,WIN,True,719,0,0,0,0.060765,0.023725,1.493461,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5795.0,34.494,35.48,8.314,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
46,20261005,20261005,starter,1,720,720,DONE,DONE,8336.0,3506.0,4830.0,WIN,True,719,0,0,0,0.037387,0.001525,1.442889,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5795.0,34.494,35.48,8.314,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
47,20261005,20261005,file:baselines/v0_main.py,0,720,720,DONE,DONE,8208.0,3869.0,4339.0,WIN,True,719,0,0,0,0.036154,0.000165,1.529795,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5667.0,33.732,34.696,8.131,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
48,20261005,20261005,file:baselines/v0_main.py,1,720,720,DONE,DONE,8208.0,3869.0,4339.0,WIN,True,719,0,0,0,0.035404,0.000198,1.522634,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5667.0,33.732,34.696,8.131,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
49,20261005,20261005,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8011.0,8011.0,0.0,DRAW,True,719,0,0,0,0.036381,0.000156,1.701417,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5470.0,32.56,33.49,7.848,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
50,20261005,20261005,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8011.0,8011.0,0.0,DRAW,True,719,0,0,0,0.032862,0.000161,1.668375,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5470.0,32.56,33.49,7.848,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
51,20261006,20261006,pass,0,720,720,DONE,DONE,7651.0,3000.0,4651.0,WIN,True,719,0,0,0,0.037488,0.001615,1.4078,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5110.0,30.417,31.286,7.331,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
52,20261006,20261006,pass,1,720,720,DONE,DONE,7651.0,3000.0,4651.0,WIN,True,719,0,0,0,0.037009,0.001446,1.382323,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5110.0,30.417,31.286,7.331,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
53,20261006,20261006,random,0,720,720,DONE,DONE,8703.0,0.0,8703.0,WIN,True,719,0,0,0,0.035864,0.000144,1.510284,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6162.0,36.679,37.727,8.841,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
54,20261006,20261006,random,1,720,720,DONE,DONE,8829.0,0.0,8829.0,WIN,True,719,0,0,0,0.036168,0.000166,1.513227,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6288.0,37.429,38.498,9.022,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
55,20261006,20261006,starter,0,720,720,DONE,DONE,8762.0,3451.0,5311.0,WIN,True,719,0,0,0,0.036207,0.000174,1.422352,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6221.0,37.03,38.088,8.925,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
56,20261006,20261006,starter,1,720,720,DONE,DONE,8762.0,3451.0,5311.0,WIN,True,719,0,0,0,0.036906,0.000205,1.424141,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6221.0,37.03,38.088,8.925,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
57,20261006,20261006,file:baselines/v0_main.py,0,720,720,DONE,DONE,8627.0,3946.0,4681.0,WIN,True,719,0,0,0,0.037765,0.00147,1.498292,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6086.0,36.226,37.261,8.732,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
58,20261006,20261006,file:baselines/v0_main.py,1,720,720,DONE,DONE,8627.0,3946.0,4681.0,WIN,True,719,0,0,0,0.036463,0.001025,1.480312,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6086.0,36.226,37.261,8.732,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
59,20261006,20261006,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,7334.0,7249.0,85.0,WIN,True,719,0,0,0,0.036656,0.000154,1.655566,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4793.0,28.53,29.345,6.877,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
60,20261006,20261006,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,7334.0,7249.0,85.0,WIN,True,719,0,0,0,0.036455,0.001802,1.665373,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4793.0,28.53,29.345,6.877,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
61,20261007,20261007,pass,0,720,720,DONE,DONE,8874.0,3000.0,5874.0,WIN,True,719,0,0,0,0.035658,0.000156,1.401953,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6333.0,37.696,38.773,9.086,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
62,20261007,20261007,pass,1,720,720,DONE,DONE,8874.0,3000.0,5874.0,WIN,True,719,0,0,0,0.03716,0.001499,1.401254,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6333.0,37.696,38.773,9.086,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
63,20261007,20261007,random,0,720,720,DONE,DONE,8982.0,0.0,8982.0,WIN,True,719,0,0,0,0.03527,9.2e-05,1.471105,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6441.0,38.339,39.435,9.241,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
64,20261007,20261007,random,1,720,720,DONE,DONE,7467.0,0.0,7467.0,WIN,True,719,0,0,0,0.036279,0.000263,1.551481,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4926.0,29.321,30.159,7.067,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
65,20261007,20261007,starter,0,720,720,DONE,DONE,8288.0,3421.0,4867.0,WIN,True,719,0,0,0,0.036911,0.000239,1.423728,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5747.0,34.208,35.186,8.245,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
66,20261007,20261007,starter,1,720,720,DONE,DONE,8288.0,3421.0,4867.0,WIN,True,719,0,0,0,0.038197,0.001528,1.443784,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5747.0,34.208,35.186,8.245,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
67,20261007,20261007,file:baselines/v0_main.py,0,720,720,DONE,DONE,8160.0,3864.0,4296.0,WIN,True,719,0,0,0,0.038462,0.001422,1.495056,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5619.0,33.446,34.402,8.062,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
68,20261007,20261007,file:baselines/v0_main.py,1,720,720,DONE,DONE,8160.0,3864.0,4296.0,WIN,True,719,0,0,0,0.037613,0.001456,1.515663,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5619.0,33.446,34.402,8.062,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
69,20261007,20261007,file:experiments/hands/hand1_6near_main.py,0,720,720,DONE,DONE,8383.0,8383.0,0.0,DRAW,True,719,0,0,0,0.035267,0.000148,1.57896,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5842.0,34.774,35.767,8.382,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
70,20261007,20261007,file:experiments/hands/hand1_6near_main.py,1,720,720,DONE,DONE,8383.0,8383.0,0.0,DRAW,True,719,0,0,0,0.032942,0.000238,1.632526,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,5842.0,34.774,35.767,8.382,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
71,20261008,20261008,pass,0,720,720,DONE,DONE,8671.0,3000.0,5671.0,WIN,True,719,0,0,0,0.038703,0.001591,1.421681,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6130.0,36.488,37.531,8.795,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
72,20261008,20261008,pass,1,720,720,DONE,DONE,8671.0,3000.0,5671.0,WIN,True,719,0,0,0,0.037642,0.00158,1.444286,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,43,0,42,0,163.333,0.0,168,6130.0,36.488,37.531,8.795,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
73,20261008,20261008,random,0,720,720,DONE,DONE,7157.0,0.0,7157.0,WIN,True,719,0,0,0,0.036869,0.000195,1.508184,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4616.0,27.476,28.261,6.623,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
74,20261008,20261008,random,1,720,720,DONE,DONE,7391.0,0.0,7391.0,WIN,True,719,0,0,0,0.036073,0.000162,1.531401,320,399,22,369,298,211,30,20,37,76,29,1,667,0,0,43,0,42,0,163.333,0.0,168,4850.0,28.869,29.694,6.958,24,2835.0,0,6,12.0,16,0,0,0,0,0,0,0,0,
