run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
13,20260903,20260903,pass,0,720,720,DONE,DONE,8875.0,3000.0,5875.0,WIN,True,719,0,0,0,0.025549,0.0001,1.32986,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
14,20260903,20260903,pass,1,720,720,DONE,DONE,8875.0,3000.0,5875.0,WIN,True,719,0,0,0,0.02528,5.6e-05,1.350804,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
15,20260903,20260903,random,0,720,720,DONE,DONE,8547.0,0.0,8547.0,WIN,True,719,0,0,0,0.025986,0.000237,1.449381,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
16,20260903,20260903,random,1,720,720,DONE,DONE,8115.0,0.0,8115.0,WIN,True,719,0,0,0,0.02574,0.000133,1.448764,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
17,20260903,20260903,starter,0,720,720,DONE,DONE,8641.0,3516.0,5125.0,WIN,True,719,0,0,0,0.025696,0.00017,1.348473,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
18,20260903,20260903,starter,1,720,720,DONE,DONE,8641.0,3516.0,5125.0,WIN,True,719,0,0,0,0.025251,0.000118,1.375688,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
19,20260904,20260904,pass,0,720,720,DONE,DONE,8609.0,3000.0,5609.0,WIN,True,719,0,0,0,0.025729,0.000179,1.358913,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
20,20260904,20260904,pass,1,720,720,DONE,DONE,8609.0,3000.0,5609.0,WIN,True,719,0,0,0,0.025684,6.9e-05,1.403671,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
21,20260904,20260904,random,0,720,720,DONE,DONE,8383.0,0.0,8383.0,WIN,True,719,0,0,0,0.025932,0.000127,1.460038,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
22,20260904,20260904,random,1,720,720,DONE,DONE,8634.0,0.0,8634.0,WIN,True,719,0,0,0,0.026207,0.000175,1.488655,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
23,20260904,20260904,starter,0,720,720,DONE,DONE,8282.0,3601.0,4681.0,WIN,True,719,0,0,0,0.025773,6.2e-05,1.395931,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
24,20260904,20260904,starter,1,720,720,DONE,DONE,8282.0,3601.0,4681.0,WIN,True,719,0,0,0,0.025834,6.9e-05,1.43329,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
25,20260905,20260905,pass,0,720,720,DONE,DONE,8444.0,3000.0,5444.0,WIN,True,719,0,0,0,0.025729,0.000128,1.370181,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
26,20260905,20260905,pass,1,720,720,DONE,DONE,8444.0,3000.0,5444.0,WIN,True,719,0,0,0,0.025639,0.000133,1.386524,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
27,20260905,20260905,random,0,720,720,DONE,DONE,8207.0,0.0,8207.0,WIN,True,719,0,0,0,0.025692,0.000214,1.409591,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
28,20260905,20260905,random,1,720,720,DONE,DONE,8938.0,0.0,8938.0,WIN,True,719,0,0,0,0.025639,6.7e-05,1.495071,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
29,20260905,20260905,starter,0,720,720,DONE,DONE,8502.0,3451.0,5051.0,WIN,True,719,0,0,0,0.026131,0.000155,1.400291,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
30,20260905,20260905,starter,1,720,720,DONE,DONE,8502.0,3451.0,5051.0,WIN,True,719,0,0,0,0.026006,0.000179,1.414321,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
31,20260906,20260906,pass,0,720,720,DONE,DONE,6860.0,3000.0,3860.0,WIN,True,719,0,0,0,0.02561,0.000148,1.379307,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
32,20260906,20260906,pass,1,720,720,DONE,DONE,6860.0,3000.0,3860.0,WIN,True,719,0,0,0,0.025381,8.8e-05,1.387563,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
33,20260906,20260906,random,0,720,720,DONE,DONE,9001.0,0.0,9001.0,WIN,True,719,0,0,0,0.026528,0.000179,1.501422,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
34,20260906,20260906,random,1,720,720,DONE,DONE,8898.0,0.0,8898.0,WIN,True,719,0,0,0,0.026508,0.000124,1.509873,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
35,20260906,20260906,starter,0,720,720,DONE,DONE,7978.0,3551.0,4427.0,WIN,True,719,0,0,0,0.026323,0.000164,1.449436,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
36,20260906,20260906,starter,1,720,720,DONE,DONE,7978.0,3551.0,4427.0,WIN,True,719,0,0,0,0.025934,0.000136,1.420562,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
37,20260907,20260907,pass,0,720,720,DONE,DONE,8468.0,3000.0,5468.0,WIN,True,719,0,0,0,0.02535,5.9e-05,1.39138,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
38,20260907,20260907,pass,1,720,720,DONE,DONE,8472.0,3000.0,5472.0,WIN,True,719,0,0,0,0.026024,0.000139,1.378967,317,402,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
39,20260907,20260907,random,0,720,720,DONE,DONE,9001.0,0.0,9001.0,WIN,True,719,0,0,0,0.025917,0.000154,1.482241,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
40,20260907,20260907,random,1,720,720,DONE,DONE,8966.0,20.0,8946.0,WIN,True,719,0,0,0,0.025635,0.000128,1.459469,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
41,20260907,20260907,starter,0,720,720,DONE,DONE,8751.0,3506.0,5245.0,WIN,True,719,0,0,0,0.025927,0.000137,1.427298,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
42,20260907,20260907,starter,1,720,720,DONE,DONE,8751.0,3506.0,5245.0,WIN,True,719,0,0,0,0.025824,6.9e-05,1.40614,319,400,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
43,20260908,20260908,pass,0,720,720,DONE,DONE,8601.0,3000.0,5601.0,WIN,True,719,0,0,0,0.027884,0.001796,1.393961,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
44,20260908,20260908,pass,1,720,720,DONE,DONE,8601.0,3000.0,5601.0,WIN,True,719,0,0,0,0.026352,0.000125,1.385888,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
45,20260908,20260908,random,0,720,720,DONE,DONE,8829.0,0.0,8829.0,WIN,True,719,0,0,0,0.026227,0.00017,1.47808,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
46,20260908,20260908,random,1,720,720,DONE,DONE,8601.0,0.0,8601.0,WIN,True,719,0,0,0,0.027133,0.001432,1.470463,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
47,20260908,20260908,starter,0,720,720,DONE,DONE,8405.0,3532.0,4873.0,WIN,True,719,0,0,0,0.027376,0.001157,1.432064,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
48,20260908,20260908,starter,1,720,720,DONE,DONE,8405.0,3532.0,4873.0,WIN,True,719,0,0,0,0.025826,0.000168,1.403668,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
49,20260909,20260909,pass,0,720,720,DONE,DONE,6441.0,3000.0,3441.0,WIN,True,719,0,0,0,0.025467,0.000164,1.351522,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
50,20260909,20260909,pass,1,720,720,DONE,DONE,6441.0,3000.0,3441.0,WIN,True,719,0,0,0,0.025866,0.000124,1.358704,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
51,20260909,20260909,random,0,720,720,DONE,DONE,8774.0,0.0,8774.0,WIN,True,719,0,0,0,0.026866,0.000141,1.527679,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
52,20260909,20260909,random,1,720,720,DONE,DONE,8587.0,0.0,8587.0,WIN,True,719,0,0,0,0.025861,0.00012,1.454655,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
53,20260909,20260909,starter,0,720,720,DONE,DONE,8692.0,3464.0,5228.0,WIN,True,719,0,0,0,0.026061,0.000125,1.400081,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
54,20260909,20260909,starter,1,720,720,DONE,DONE,8692.0,3464.0,5228.0,WIN,True,719,0,0,0,0.025893,0.000145,1.393749,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
55,20260910,20260910,pass,0,720,720,DONE,DONE,6562.0,3000.0,3562.0,WIN,True,719,0,0,0,0.027049,0.001409,1.364922,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
56,20260910,20260910,pass,1,720,720,DONE,DONE,6562.0,3000.0,3562.0,WIN,True,719,0,0,0,0.025979,0.000137,1.367914,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
57,20260910,20260910,random,0,720,720,DONE,DONE,7987.0,0.0,7987.0,WIN,True,719,0,0,0,0.026516,0.000145,1.508952,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
58,20260910,20260910,random,1,720,720,DONE,DONE,8366.0,0.0,8366.0,WIN,True,719,0,0,0,0.02562,6.4e-05,1.439316,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
59,20260910,20260910,starter,0,720,720,DONE,DONE,7421.0,3464.0,3957.0,WIN,True,719,0,0,0,0.026152,0.000237,1.403776,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
60,20260910,20260910,starter,1,720,720,DONE,DONE,7421.0,3464.0,3957.0,WIN,True,719,0,0,0,0.025668,0.000143,1.386187,320,399,22,369,298,211,30,20,37,78,29,1,667,0,0,6,12.0,16,0,0,0,0,0,0,0,0,
