run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,hand_pass_actions,hand_nonpass_actions,market_orders,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
12,20260902,20260902,starter,1,720,720,DONE,DONE,3808.0,3780.0,28.0,WIN,True,719,0,0,0,0.007317,9.8e-05,1.317011,667,52,0,0,16,1,1,0,0,0,1,1,
13,20260903,20260903,pass,0,720,720,DONE,DONE,3852.0,3000.0,852.0,WIN,True,719,0,0,0,0.007472,0.000247,1.205369,667,52,0,0,16,1,1,0,0,0,1,1,
14,20260903,20260903,pass,1,720,720,DONE,DONE,3852.0,3000.0,852.0,WIN,True,719,0,0,0,0.007471,0.000345,1.231539,667,52,0,0,16,1,1,0,0,0,1,1,
15,20260903,20260903,random,0,720,720,DONE,DONE,4025.0,0.0,4025.0,WIN,True,719,0,0,0,0.007514,0.000107,1.361944,667,52,0,0,16,1,1,0,0,0,1,1,
16,20260903,20260903,random,1,720,720,DONE,DONE,3988.0,0.0,3988.0,WIN,True,719,0,0,0,0.007259,0.000114,1.383721,667,52,0,0,16,1,1,0,0,0,1,1,
17,20260903,20260903,starter,0,720,720,DONE,DONE,3977.0,3558.0,419.0,WIN,True,719,0,0,0,0.007345,0.00012,1.261419,667,52,0,0,16,1,1,0,0,0,1,1,
18,20260903,20260903,starter,1,720,720,DONE,DONE,3977.0,3558.0,419.0,WIN,True,719,0,0,0,0.007034,0.000121,1.271676,667,52,0,0,16,1,1,0,0,0,1,1,
19,20260904,20260904,pass,0,720,720,DONE,DONE,3914.0,3000.0,914.0,WIN,True,719,0,0,0,0.007461,5.7e-05,1.31033,667,52,0,0,16,1,1,0,0,0,1,1,
20,20260904,20260904,pass,1,720,720,DONE,DONE,3914.0,3000.0,914.0,WIN,True,719,0,0,0,0.00713,0.000102,1.265432,667,52,0,0,16,1,1,0,0,0,1,1,
21,20260904,20260904,random,0,720,720,DONE,DONE,3928.0,0.0,3928.0,WIN,True,719,0,0,0,0.007531,9.8e-05,1.389158,667,52,0,0,16,1,1,0,0,0,1,1,
22,20260904,20260904,random,1,720,720,DONE,DONE,3872.0,0.0,3872.0,WIN,True,719,0,0,0,0.007261,4.2e-05,1.409178,667,52,0,0,16,1,1,0,0,0,1,1,
23,20260904,20260904,starter,0,720,720,DONE,DONE,3942.0,3536.0,406.0,WIN,True,719,0,0,0,0.007422,4.3e-05,1.338975,667,52,0,0,16,1,1,0,0,0,1,1,
24,20260904,20260904,starter,1,720,720,DONE,DONE,3942.0,3536.0,406.0,WIN,True,719,0,0,0,0.0072,0.000147,1.312534,667,52,0,0,16,1,1,0,0,0,1,1,
25,20260905,20260905,pass,0,720,720,DONE,DONE,3958.0,3000.0,958.0,WIN,True,719,0,0,0,0.007294,2.1e-05,1.289396,667,52,0,0,16,1,1,0,0,0,1,1,
26,20260905,20260905,pass,1,720,720,DONE,DONE,3958.0,3000.0,958.0,WIN,True,719,0,0,0,0.007075,2.4e-05,1.261551,667,52,0,0,16,1,1,0,0,0,1,1,
27,20260905,20260905,random,0,720,720,DONE,DONE,3950.0,0.0,3950.0,WIN,True,719,0,0,0,0.00946,0.001386,1.452984,667,52,0,0,16,1,1,0,0,0,1,1,
28,20260905,20260905,random,1,720,720,DONE,DONE,3961.0,0.0,3961.0,WIN,True,719,0,0,0,0.007215,0.000104,1.385005,667,52,0,0,16,1,1,0,0,0,1,1,
29,20260905,20260905,starter,0,720,720,DONE,DONE,3925.0,3431.0,494.0,WIN,True,719,0,0,0,0.007803,0.000136,1.351154,667,52,0,0,16,1,1,0,0,0,1,1,
30,20260905,20260905,starter,1,720,720,DONE,DONE,3925.0,3431.0,494.0,WIN,True,719,0,0,0,0.007244,9.1e-05,1.318559,667,52,0,0,16,1,1,0,0,0,1,1,
31,20260906,20260906,pass,0,720,720,DONE,DONE,3896.0,3000.0,896.0,WIN,True,719,0,0,0,0.007493,0.000111,1.294834,667,52,0,0,16,1,1,0,0,0,1,1,
32,20260906,20260906,pass,1,720,720,DONE,DONE,3896.0,3000.0,896.0,WIN,True,719,0,0,0,0.007686,0.000154,1.348666,667,52,0,0,16,1,1,0,0,0,1,1,
33,20260906,20260906,random,0,720,720,DONE,DONE,4033.0,0.0,4033.0,WIN,True,719,0,0,0,0.007623,9.4e-05,1.406959,667,52,0,0,16,1,1,0,0,0,1,1,
34,20260906,20260906,random,1,720,720,DONE,DONE,3906.0,0.0,3906.0,WIN,True,719,0,0,0,0.007021,8.4e-05,1.353341,667,52,0,0,16,1,1,0,0,0,1,1,
35,20260906,20260906,starter,0,720,720,DONE,DONE,3918.0,3582.0,336.0,WIN,True,719,0,0,0,0.007497,0.000196,1.303329,667,52,0,0,16,1,1,0,0,0,1,1,
36,20260906,20260906,starter,1,720,720,DONE,DONE,3918.0,3582.0,336.0,WIN,True,719,0,0,0,0.007428,0.000169,1.383276,667,52,0,0,16,1,1,0,0,0,1,1,
37,20260907,20260907,pass,0,720,720,DONE,DONE,4013.0,3000.0,1013.0,WIN,True,719,0,0,0,0.007641,4.6e-05,1.322205,667,52,0,0,16,1,1,0,0,0,1,1,
38,20260907,20260907,pass,1,720,720,DONE,DONE,4013.0,3000.0,1013.0,WIN,True,719,0,0,0,0.007355,9.1e-05,1.313503,667,52,0,0,16,1,1,0,0,0,1,1,
39,20260907,20260907,random,0,720,720,DONE,DONE,3971.0,0.0,3971.0,WIN,True,719,0,0,0,0.007563,0.000136,1.401188,667,52,0,0,16,1,1,0,0,0,1,1,
40,20260907,20260907,random,1,720,720,DONE,DONE,4044.0,0.0,4044.0,WIN,True,719,0,0,0,0.007221,2.8e-05,1.426588,667,52,0,0,16,1,1,0,0,0,1,1,
41,20260907,20260907,starter,0,720,720,DONE,DONE,4048.0,3431.0,617.0,WIN,True,719,0,0,0,0.00762,0.000147,1.346029,667,52,0,0,16,1,1,0,0,0,1,1,
42,20260907,20260907,starter,1,720,720,DONE,DONE,4048.0,3431.0,617.0,WIN,True,719,0,0,0,0.007293,0.000145,1.357569,667,52,0,0,16,1,1,0,0,0,1,1,
43,20260908,20260908,pass,0,720,720,DONE,DONE,3944.0,3000.0,944.0,WIN,True,719,0,0,0,0.007636,5.1e-05,1.316174,667,52,0,0,16,1,1,0,0,0,1,1,
44,20260908,20260908,pass,1,720,720,DONE,DONE,3944.0,3000.0,944.0,WIN,True,719,0,0,0,0.007282,0.000199,1.294815,667,52,0,0,16,1,1,0,0,0,1,1,
45,20260908,20260908,random,0,720,720,DONE,DONE,3936.0,0.0,3936.0,WIN,True,719,0,0,0,0.008318,0.000101,1.455439,667,52,0,0,16,1,1,0,0,0,1,1,
46,20260908,20260908,random,1,720,720,DONE,DONE,3982.0,0.0,3982.0,WIN,True,719,0,0,0,0.007185,9.6e-05,1.400576,667,52,0,0,16,1,1,0,0,0,1,1,
47,20260908,20260908,starter,0,720,720,DONE,DONE,4033.0,3602.0,431.0,WIN,True,719,0,0,0,0.007608,0.000128,1.324575,667,52,0,0,16,1,1,0,0,0,1,1,
48,20260908,20260908,starter,1,720,720,DONE,DONE,4033.0,3602.0,431.0,WIN,True,719,0,0,0,0.007869,0.000191,1.432327,667,52,0,0,16,1,1,0,0,0,1,1,
49,20260909,20260909,pass,0,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.008154,0.000242,1.323814,667,52,0,0,16,1,1,0,0,0,1,1,
50,20260909,20260909,pass,1,720,720,DONE,DONE,3994.0,3000.0,994.0,WIN,True,719,0,0,0,0.007193,3e-05,1.261149,667,52,0,0,16,1,1,0,0,0,1,1,
51,20260909,20260909,random,0,720,720,DONE,DONE,3975.0,0.0,3975.0,WIN,True,719,0,0,0,0.007512,0.000122,1.352435,667,52,0,0,16,1,1,0,0,0,1,1,
52,20260909,20260909,random,1,720,720,DONE,DONE,3844.0,0.0,3844.0,WIN,True,719,0,0,0,0.007412,0.000117,1.358508,667,52,0,0,16,1,1,0,0,0,1,1,
53,20260909,20260909,starter,0,720,720,DONE,DONE,3921.0,3614.0,307.0,WIN,True,719,0,0,0,0.007499,0.000104,1.298714,667,52,0,0,16,1,1,0,0,0,1,1,
54,20260909,20260909,starter,1,720,720,DONE,DONE,3921.0,3614.0,307.0,WIN,True,719,0,0,0,0.007297,0.000128,1.301611,667,52,0,0,16,1,1,0,0,0,1,1,
55,20260910,20260910,pass,0,720,720,DONE,DONE,3779.0,3000.0,779.0,WIN,True,719,0,0,0,0.00808,5.5e-05,1.360454,667,52,0,0,16,1,1,0,0,0,1,1,
56,20260910,20260910,pass,1,720,720,DONE,DONE,3779.0,3000.0,779.0,WIN,True,719,0,0,0,0.008918,0.000221,1.545243,667,52,0,0,16,1,1,0,0,0,1,1,
57,20260910,20260910,random,0,720,720,DONE,DONE,3891.0,0.0,3891.0,WIN,True,719,0,0,0,0.009291,0.000205,1.66926,667,52,0,0,16,1,1,0,0,0,1,1,
58,20260910,20260910,random,1,720,720,DONE,DONE,3872.0,0.0,3872.0,WIN,True,719,0,0,0,0.007799,9.4e-05,1.515308,667,52,0,0,16,1,1,0,0,0,1,1,
59,20260910,20260910,starter,0,720,720,DONE,DONE,3896.0,3580.0,316.0,WIN,True,719,0,0,0,0.008272,0.00019,1.402249,667,52,0,0,16,1,1,0,0,0,1,1,
60,20260910,20260910,starter,1,720,720,DONE,DONE,3896.0,3580.0,316.0,WIN,True,719,0,0,0,0.007489,3.9e-05,1.412524,667,52,0,0,16,1,1,0,0,0,1,1,
