run_index,seed_requested,seed_resolved,opponent,side,recorded_steps,expected_steps,our_status,opponent_status,our_cash,opponent_cash,cash_delta,result,episode_completed,agent_calls,shape_invalid_actions,wrapper_exceptions,agent_internal_exceptions,total_agent_seconds,max_agent_seconds,episode_seconds,farmer_pass_actions,farmer_nonpass_actions,farmer_harvest_actions,hand_pass_actions,hand_nonpass_actions,hand_move_actions,hand_water_actions,hand_harvest_actions,hand_plant_actions,market_orders,hire_orders,max_hands_observed,hand_turns,unit_tile_action_conflicts,plant_to_weed_transitions,wheat_plant_actions,carrot_plant_actions,wheat_harvest_actions,carrot_harvest_actions,wheat_land_days,carrot_land_days,sell_units,realized_sale_revenue,realized_average_sale_price,revenue_per_land_day,revenue_per_nonpass_unit_action,peak_shed_total,minimum_cash,funding_shortfall_orders,unique_plant_tiles_used,median_mature_wait_steps,max_mature_wait_steps,unharvested_mature_tiles,final_seed_total,final_wheat_seeds,final_shed_total,final_wheat_shed,final_carried_total,final_plant_tiles,final_immature_wheat_tiles,runner_error
11,20260902,20260902,starter,0,720,720,DONE,DONE,9267.0,3654.0,5613.0,WIN,True,719,0,0,0,0.04484,0.001736,1.439214,303,416,25,350,317,223,30,23,41,88,29,1,667,0,0,21,30,20,28,78.542,79.833,164,7156.0,43.634,45.184,9.763,24,2715.0,0,6,12.0,16,0,5,5,0,0,0,0,0,
12,20260902,20260902,starter,1,720,720,DONE,DONE,9267.0,3654.0,5613.0,WIN,True,719,0,0,0,0.069356,0.027382,1.448771,303,416,25,350,317,223,30,23,41,88,29,1,667,0,0,21,30,20,28,78.542,79.833,164,7156.0,43.634,45.184,9.763,24,2715.0,0,6,12.0,16,0,5,5,0,0,0,0,0,
13,20260903,20260903,pass,0,720,720,DONE,DONE,8723.0,3000.0,5723.0,WIN,True,719,0,0,0,0.039829,0.00017,1.378983,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6332.0,38.145,39.278,9.098,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
14,20260903,20260903,pass,1,720,720,DONE,DONE,8723.0,3000.0,5723.0,WIN,True,719,0,0,0,0.072995,0.029888,1.428303,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6332.0,38.145,39.278,9.098,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
15,20260903,20260903,random,0,720,720,DONE,DONE,7564.0,0.0,7564.0,WIN,True,719,0,0,0,0.041804,0.001327,1.51798,347,372,16,386,281,199,35,26,21,80,29,1,667,0,0,33,11,31,11,121.208,31.792,157,5263.0,33.522,34.399,8.06,24,2715.0,0,6,11.0,16,0,6,0,0,0,0,0,0,
16,20260903,20260903,random,1,720,720,DONE,DONE,8552.0,0.0,8552.0,WIN,True,719,0,0,0,0.040155,0.000221,1.526393,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6161.0,37.114,38.218,8.852,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
17,20260903,20260903,starter,0,720,720,DONE,DONE,8771.0,3508.0,5263.0,WIN,True,719,0,0,0,0.041801,0.001457,1.395425,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6380.0,38.434,39.576,9.167,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
18,20260903,20260903,starter,1,720,720,DONE,DONE,8771.0,3508.0,5263.0,WIN,True,719,0,0,0,0.069405,0.028522,1.443313,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6380.0,38.434,39.576,9.167,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
19,20260904,20260904,pass,0,720,720,DONE,DONE,10495.0,3000.0,7495.0,WIN,True,719,0,0,0,0.039899,0.000167,1.410285,318,401,24,352,315,221,29,24,41,89,29,1,667,0,0,16,35,14,34,55.333,96.875,158,8444.0,53.443,55.477,11.793,24,2715.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
20,20260904,20260904,pass,1,720,720,DONE,DONE,10495.0,3000.0,7495.0,WIN,True,719,0,0,0,0.041835,0.000164,1.475456,318,401,24,352,315,221,29,24,41,89,29,1,667,0,0,16,35,14,34,55.333,96.875,158,8444.0,53.443,55.477,11.793,24,2715.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
21,20260904,20260904,random,0,720,720,DONE,DONE,8669.0,0.0,8669.0,WIN,True,719,0,0,0,0.040186,0.000153,1.526061,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6278.0,37.819,38.943,9.02,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
22,20260904,20260904,random,1,720,720,DONE,DONE,8321.0,0.0,8321.0,WIN,True,719,0,0,0,0.040634,0.00014,1.55342,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,5930.0,35.723,36.785,8.52,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
23,20260904,20260904,starter,0,720,720,DONE,DONE,8207.0,3592.0,4615.0,WIN,True,719,0,0,0,0.040926,0.000176,1.441291,337,382,21,371,296,211,29,21,35,81,29,1,667,0,0,35,10,32,10,124.417,28.75,158,5846.0,37.0,38.168,8.622,24,2715.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
24,20260904,20260904,starter,1,720,720,DONE,DONE,8207.0,3592.0,4615.0,WIN,True,719,0,0,0,0.041355,0.001111,1.475943,337,382,21,371,296,211,29,21,35,81,29,1,667,0,0,35,10,32,10,124.417,28.75,158,5846.0,37.0,38.168,8.622,24,2715.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
25,20260905,20260905,pass,0,720,720,DONE,DONE,8312.0,3000.0,5312.0,WIN,True,719,0,0,0,0.042739,0.001506,1.409692,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,5921.0,35.669,36.729,8.507,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
26,20260905,20260905,pass,1,720,720,DONE,DONE,8312.0,3000.0,5312.0,WIN,True,719,0,0,0,0.040231,0.000175,1.41213,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,5921.0,35.669,36.729,8.507,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
27,20260905,20260905,random,0,720,720,DONE,DONE,7955.0,0.0,7955.0,WIN,True,719,0,0,0,0.041671,0.001548,1.5106,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,5564.0,33.518,34.514,7.994,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
28,20260905,20260905,random,1,720,720,DONE,DONE,7713.0,0.0,7713.0,WIN,True,719,0,0,0,0.040121,0.000186,1.531986,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,5322.0,32.06,33.013,7.647,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
29,20260905,20260905,starter,0,720,720,DONE,DONE,8350.0,3445.0,4905.0,WIN,True,719,0,0,0,0.043125,0.001455,1.453466,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,5959.0,35.898,36.965,8.562,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
30,20260905,20260905,starter,1,720,720,DONE,DONE,8350.0,3445.0,4905.0,WIN,True,719,0,0,0,0.04233,0.00142,1.451014,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,5959.0,35.898,36.965,8.562,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
31,20260906,20260906,pass,0,720,720,DONE,DONE,7356.0,3000.0,4356.0,WIN,True,719,0,0,0,0.040778,0.00018,1.441494,339,380,21,374,293,208,28,21,36,79,29,1,667,0,0,31,13,30,12,116.875,34.167,156,5075.0,32.532,33.6,7.541,26,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
32,20260906,20260906,pass,1,720,720,DONE,DONE,7356.0,3000.0,4356.0,WIN,True,719,0,0,0,0.040049,0.000266,1.440629,339,380,21,374,293,208,28,21,36,79,29,1,667,0,0,31,13,30,12,116.875,34.167,156,5075.0,32.532,33.6,7.541,26,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
33,20260906,20260906,random,0,720,720,DONE,DONE,12964.0,0.0,12964.0,WIN,True,719,0,0,0,0.040953,0.000224,1.582678,318,401,24,352,315,221,29,24,41,89,29,1,667,0,0,16,35,14,34,55.333,96.875,158,10913.0,69.07,71.698,15.242,24,2715.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
34,20260906,20260906,random,1,720,720,DONE,DONE,10763.0,10.0,10753.0,WIN,True,719,0,0,0,0.039852,0.000155,1.513901,303,416,27,348,319,222,29,24,44,92,29,1,667,0,0,11,42,10,41,40.167,115.917,163,8802.0,54.0,56.393,11.976,24,2715.0,0,6,12,16,0,6,6,0,0,0,0,0,
35,20260906,20260906,starter,0,720,720,DONE,DONE,9055.0,3640.0,5415.0,WIN,True,719,0,0,0,0.043286,0.001488,1.471766,318,401,24,352,315,221,29,24,41,89,29,1,667,0,0,16,35,14,34,55.333,96.875,158,7004.0,44.329,46.016,9.782,24,2715.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
36,20260906,20260906,starter,1,720,720,DONE,DONE,9055.0,3640.0,5415.0,WIN,True,719,0,0,0,0.040144,0.000154,1.429413,318,401,24,352,315,221,29,24,41,89,29,1,667,0,0,16,35,14,34,55.333,96.875,158,7004.0,44.329,46.016,9.782,24,2715.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
37,20260907,20260907,pass,0,720,720,DONE,DONE,8437.0,3000.0,5437.0,WIN,True,719,0,0,0,0.064721,0.024417,1.438654,336,383,21,371,296,210,29,21,36,80,29,1,667,0,0,36,8,34,8,132.292,22.75,160,6046.0,37.788,38.996,8.904,24,2715.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
38,20260907,20260907,pass,1,720,720,DONE,DONE,8437.0,3000.0,5437.0,WIN,True,719,0,0,0,0.041743,0.001693,1.403909,334,385,21,371,296,210,29,21,36,80,29,1,667,0,0,36,8,34,8,132.292,22.75,160,6046.0,37.788,38.996,8.878,24,2715.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
39,20260907,20260907,random,0,720,720,DONE,DONE,8815.0,0.0,8815.0,WIN,True,719,0,0,0,0.040727,0.000208,1.516855,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6424.0,38.699,39.849,9.23,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
40,20260907,20260907,random,1,720,720,DONE,DONE,8791.0,0.0,8791.0,WIN,True,719,0,0,0,0.039865,0.000238,1.488723,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6400.0,38.554,39.7,9.195,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
41,20260907,20260907,starter,0,720,720,DONE,DONE,8298.0,3499.0,4799.0,WIN,True,719,0,0,0,0.042859,0.001632,1.489846,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,5907.0,35.584,36.642,8.487,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
42,20260907,20260907,starter,1,720,720,DONE,DONE,8298.0,3499.0,4799.0,WIN,True,719,0,0,0,0.040756,0.000242,1.444994,320,399,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,5907.0,35.584,36.642,8.475,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
43,20260908,20260908,pass,0,720,720,DONE,DONE,8739.0,3000.0,5739.0,WIN,True,719,0,0,0,0.043056,0.001606,1.442346,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6348.0,38.241,39.378,9.121,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
44,20260908,20260908,pass,1,720,720,DONE,DONE,8739.0,3000.0,5739.0,WIN,True,719,0,0,0,0.04092,0.000211,1.416072,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6348.0,38.241,39.378,9.121,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
45,20260908,20260908,random,0,720,720,DONE,DONE,10941.0,40.0,10901.0,WIN,True,719,0,0,0,0.043784,0.001506,1.572883,302,417,25,350,317,222,30,23,42,88,29,1,667,0,0,24,26,22,26,86.208,74.042,166,8790.0,52.952,54.852,11.975,24,2715.0,0,6,12.0,16,0,6,6,0,0,0,0,0,
46,20260908,20260908,random,1,720,720,DONE,DONE,8670.0,0.0,8670.0,WIN,True,719,0,0,0,0.041797,0.001404,1.469731,321,398,22,369,298,212,30,20,36,80,29,1,667,0,0,42,2,40,2,155.208,6.0,166,6279.0,37.825,38.95,9.022,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
47,20260908,20260908,starter,0,720,720,DONE,DONE,7937.0,3520.0,4417.0,WIN,True,719,0,0,0,0.042253,0.001515,1.461081,322,397,22,369,298,213,30,20,35,81,29,1,667,0,0,41,4,38,4,147.333,12.0,164,5576.0,34.0,34.996,8.023,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
48,20260908,20260908,starter,1,720,720,DONE,DONE,7937.0,3520.0,4417.0,WIN,True,719,0,0,0,0.040959,0.000892,1.445556,322,397,22,369,298,213,30,20,35,81,29,1,667,0,0,41,4,38,4,147.333,12.0,164,5576.0,34.0,34.996,8.023,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
49,20260909,20260909,pass,0,720,720,DONE,DONE,8053.0,3000.0,5053.0,WIN,True,719,0,0,0,0.039202,0.000144,1.387255,326,393,23,360,307,214,30,23,40,84,29,1,667,0,0,25,23,24,22,94.125,61.292,162,5852.0,36.123,37.654,8.36,24,2715.0,0,6,11.5,16,0,6,6,0,0,0,0,0,
50,20260909,20260909,pass,1,720,720,DONE,DONE,8053.0,3000.0,5053.0,WIN,True,719,0,0,0,0.040549,0.000158,1.405021,326,393,23,360,307,214,30,23,40,84,29,1,667,0,0,25,23,24,22,94.125,61.292,162,5852.0,36.123,37.654,8.36,24,2715.0,0,6,11.5,16,0,6,6,0,0,0,0,0,
51,20260909,20260909,random,0,720,720,DONE,DONE,8409.0,0.0,8409.0,WIN,True,719,0,0,0,0.040019,0.000162,1.512183,322,397,22,369,298,213,30,20,35,81,29,1,667,0,0,41,4,38,4,147.333,12.0,164,6048.0,36.878,37.958,8.702,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
52,20260909,20260909,random,1,720,720,DONE,DONE,9152.0,0.0,9152.0,WIN,True,719,0,0,0,0.04026,0.000235,1.511224,294,425,24,353,314,225,30,22,37,89,29,1,667,0,0,26,23,24,22,94.083,62.5,162,6951.0,42.907,44.392,9.406,24,2715.0,0,6,11.5,16,0,5,5,0,0,0,0,0,
53,20260909,20260909,starter,0,720,720,DONE,DONE,8541.0,3591.0,4950.0,WIN,True,719,0,0,0,0.041413,0.001162,1.409263,333,386,21,368,299,212,30,21,36,80,29,1,667,0,0,40,4,38,4,147.625,11.875,164,6150.0,37.5,38.558,8.978,24,2715.0,0,6,12.0,16,0,6,2,0,0,0,0,0,
54,20260909,20260909,starter,1,720,720,DONE,DONE,8541.0,3591.0,4950.0,WIN,True,719,0,0,0,0.040463,0.000179,1.410282,333,386,21,368,299,212,30,21,36,80,29,1,667,0,0,40,4,38,4,147.625,11.875,164,6150.0,37.5,38.558,8.978,24,2715.0,0,6,12.0,16,0,6,2,0,0,0,0,0,
55,20260910,20260910,pass,0,720,720,DONE,DONE,8618.0,3000.0,5618.0,WIN,True,719,0,0,0,0.042322,0.001602,1.404641,303,416,27,348,319,222,29,24,44,92,29,1,667,0,0,11,42,10,41,40.167,115.917,163,6657.0,40.84,42.65,9.057,28,2715.0,0,6,12,16,0,6,6,0,0,0,0,0,
56,20260910,20260910,pass,1,720,720,DONE,DONE,8618.0,3000.0,5618.0,WIN,True,719,0,0,0,0.04366,0.00156,1.39303,303,416,27,348,319,222,29,24,44,92,29,1,667,0,0,11,42,10,41,40.167,115.917,163,6657.0,40.84,42.65,9.057,28,2715.0,0,6,12,16,0,6,6,0,0,0,0,0,
57,20260910,20260910,random,0,720,720,DONE,DONE,7581.0,0.0,7581.0,WIN,True,719,0,0,0,0.039571,0.000156,1.486613,326,393,17,373,294,212,33,25,24,78,29,1,667,0,0,37,7,35,7,136.042,20.292,161,5240.0,32.547,33.518,7.627,24,2715.0,0,6,12.0,16,0,6,0,0,0,0,0,0,
58,20260910,20260910,random,1,720,720,DONE,DONE,8048.0,0.0,8048.0,WIN,True,719,0,0,0,0.039901,0.000205,1.512497,333,386,21,368,299,212,30,21,36,80,29,1,667,0,0,40,4,38,4,147.625,11.875,164,5657.0,34.494,35.467,8.258,24,2715.0,0,6,12.0,16,0,6,2,0,0,0,0,0,
59,20260910,20260910,starter,0,720,720,DONE,DONE,8446.0,3538.0,4908.0,WIN,True,719,0,0,0,0.041701,0.001407,1.421004,303,416,27,348,319,222,29,24,44,92,29,1,667,0,0,11,42,10,41,40.167,115.917,163,6485.0,39.785,41.548,8.823,28,2715.0,0,6,12,16,0,6,6,0,0,0,0,0,
60,20260910,20260910,starter,1,720,720,DONE,DONE,8446.0,3538.0,4908.0,WIN,True,719,0,0,0,0.041607,0.001548,1.409535,303,416,27,348,319,222,29,24,44,92,29,1,667,0,0,11,42,10,41,40.167,115.917,163,6485.0,39.785,41.548,8.823,28,2715.0,0,6,12,16,0,6,6,0,0,0,0,0,
